path,y_true,y_true_idx,y_pred_idx,y_pred,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Tinea\train_tinea-beard-1.jpg,Tinea,6,6,Tinea,0.07064892972509067,0.03691243752837181,0.354864276945591,0.06354477629065514,0.04720549595852693,0.046224371840556465,0.3805997371673584
datasets\data\test\Tinea\train_tinea-beard-16.jpg,Tinea,6,6,Tinea,0.05798933903376261,0.05008477779726187,0.09734703227877617,0.037348551054795585,0.04692152266701063,0.17533993224302927,0.5349688331286112
datasets\data\test\Tinea\train_tinea-body-121.jpg,Tinea,6,6,Tinea,0.032038891998430095,0.0399601353953282,0.07799933974941571,0.05920684213439623,0.04152811629076799,0.038183373088637985,0.7110833128293356
datasets\data\test\Tinea\train_tinea-body-139.jpg,Tinea,6,6,Tinea,0.03326212055981159,0.03546174305180708,0.06976831456025441,0.033851313715179764,0.04008354308704535,0.0577373206615448,0.7298356890678406
datasets\data\test\Tinea\train_tinea-body-146.jpg,Tinea,6,6,Tinea,0.029056067268053692,0.03290472862621149,0.048012236754099526,0.046191212410728134,0.03506633515159289,0.09375165775418282,0.7150177756945292
datasets\data\test\Tinea\train_tinea-body-153.jpg,Tinea,6,6,Tinea,0.07150984555482864,0.056969539572795234,0.2067363609870275,0.05404369284709295,0.04854380960265795,0.03946274518966675,0.5227340261141459
datasets\data\test\Tinea\train_tinea-body-179.jpeg,Tinea,6,6,Tinea,0.04110229201614857,0.04202178151657184,0.04041521313289801,0.03702122904360294,0.04713132232427597,0.09280855332811673,0.6994995673497518
datasets\data\test\Tinea\train_tinea-body-180.jpeg,Tinea,6,6,Tinea,0.04560669014851252,0.0442272424697876,0.049504587426781654,0.0384375744809707,0.04784740631779035,0.10711485023299853,0.6672616203625997
datasets\data\test\Tinea\train_tinea-body-182.jpeg,Tinea,6,1,Candidiasis,0.05905588840444883,0.6658756931622823,0.054370896269877754,0.05818207561969757,0.05940126751859983,0.04960426936546961,0.0535099096596241
datasets\data\test\Tinea\train_tinea-body-186.jpeg,Tinea,6,5,Psoriasis,0.04894938878715038,0.28107814118266106,0.10913209989666939,0.07684745887915294,0.048893279085556664,0.35203751424948376,0.08306210612257321
datasets\data\test\Tinea\train_tinea-body-19.jpg,Tinea,6,5,Psoriasis,0.038294246420264244,0.04686953996618589,0.16939411809047064,0.07343619813521703,0.04759406174222628,0.3778996815284093,0.24651213983694711
datasets\data\test\Tinea\train_tinea-body-198.jpeg,Tinea,6,6,Tinea,0.04842480644583702,0.04084750389059385,0.12499560167392094,0.0898008073369662,0.04789276669422785,0.2062221219142278,0.44181638956069946
datasets\data\test\Tinea\train_tinea-body-86.jpg,Tinea,6,2,Eczema,0.03764730443557104,0.041210269555449486,0.5433361629645029,0.056523563961187996,0.04314982146024704,0.12073411171634992,0.1573987826704979
datasets\data\test\Tinea\train_tinea-border-1.jpeg,Tinea,6,5,Psoriasis,0.028316477313637733,0.03290321181217829,0.21053472409645715,0.03585874723891417,0.037311701104044914,0.5585133880376816,0.09656176343560219
datasets\data\test\Tinea\train_tinea-face-14.jpeg,Tinea,6,6,Tinea,0.28086167325576145,0.05467446272571882,0.06683496137460072,0.046629673490921654,0.04634995013475418,0.05674458419283231,0.4479047457377116
datasets\data\test\Tinea\train_tinea-face-18.jpeg,Tinea,6,6,Tinea,0.0409145870556434,0.0241530928760767,0.04850489522020022,0.030621852725744247,0.033243577306469284,0.041897766602536045,0.7806642055511475
datasets\data\test\Tinea\train_tinea-face-35.jpeg,Tinea,6,0,Acne,0.4777533908685048,0.04051936914523443,0.12735422576467195,0.055042737474044166,0.04663853719830513,0.08151950190464656,0.1711722215016683
datasets\data\test\Tinea\train_tinea-face-43.jpeg,Tinea,6,6,Tinea,0.15823965395490328,0.03341086022555828,0.05357959618171056,0.03546635061502457,0.03519616834819317,0.0649132967616121,0.6191940605640411
datasets\data\test\Tinea\train_tinea-face-68.jpeg,Tinea,6,6,Tinea,0.27045680955052376,0.05429639294743538,0.0486941064397494,0.06054129948218664,0.04258211329579353,0.03313029122849306,0.49029900630315143
datasets\data\test\Tinea\train_tinea-foot-dorsum-32.jpeg,Tinea,6,6,Tinea,0.035100217598179974,0.030893793950478237,0.25359125683705014,0.04422966515024503,0.040821146219968796,0.08220453498264153,0.5131593892971674
datasets\data\test\Tinea\train_tinea-foot-plantar-25.jpeg,Tinea,6,6,Tinea,0.035547311107317604,0.04406277214487394,0.12502815326054892,0.04374210784832636,0.04832855984568596,0.05720894783735275,0.6460821231206259
datasets\data\test\Tinea\train_tinea-foot-plantar-5.jpeg,Tinea,6,6,Tinea,0.041951953123013176,0.044342457627256714,0.2380473812421163,0.040305946643153824,0.05356007441878319,0.050624120980501175,0.5311680634816488
datasets\data\test\Tinea\train_tinea-foot-webs-10.jpeg,Tinea,6,6,Tinea,0.04774847564597925,0.037934731071194015,0.03365877643227577,0.06174855803449949,0.045630717960496746,0.056789103895425797,0.7164896527926127
datasets\data\test\Tinea\train_tinea-foot-webs-21.jpeg,Tinea,6,6,Tinea,0.04324273609866699,0.04437593184411526,0.05568476393818855,0.04793275954822699,0.04826234591503938,0.06721767162283261,0.6932838161786398
datasets\data\test\Tinea\train_tinea-foot-webs-3.jpeg,Tinea,6,2,Eczema,0.04289998672902584,0.03803528969486555,0.41651468227307004,0.037984722604354225,0.04089377696315447,0.07465452079971631,0.34901701162258786
datasets\data\test\Tinea\train_tinea-foot-webs-45.jpeg,Tinea,6,6,Tinea,0.0403987355530262,0.03718278060356776,0.049923233687877655,0.04612490038077036,0.04216666209201018,0.029365556004146736,0.7548381487528483
datasets\data\test\Tinea\train_tinea-foot-webs-51.jpeg,Tinea,6,6,Tinea,0.03478149573008219,0.046214466293652855,0.2673240291575591,0.032625810553630195,0.03546238876879215,0.044745358328024544,0.538846472899119
datasets\data\test\Tinea\train_tinea-foot-webs-54.jpeg,Tinea,6,6,Tinea,0.044935135170817375,0.10688713068763415,0.07386426379283269,0.04478164638082186,0.048825349658727646,0.054008511205514274,0.6266979773839315
datasets\data\test\Tinea\train_tinea-foot-webs-57.jpeg,Tinea,6,6,Tinea,0.04416229700048765,0.04698588326573372,0.059485904251535736,0.050132314364115395,0.04833424463868141,0.04543166173001131,0.7054677208264669
datasets\data\test\Tinea\train_tinea-foot-webs-73.jpeg,Tinea,6,6,Tinea,0.049723939349253975,0.045010458678007126,0.16213963304956755,0.046550812820593514,0.04164445027709007,0.10668246448040009,0.5482482065757116
datasets\data\test\Tinea\train_tinea-foot-webs-77.jpeg,Tinea,6,6,Tinea,0.04515556866923968,0.05036053309837977,0.06010152523716291,0.046471121410528816,0.04998627801736196,0.06356681014100711,0.6843581994374593
datasets\data\test\Tinea\train_tinea-groin-106.jpeg,Tinea,6,1,Candidiasis,0.04851422583063444,0.6963386336962382,0.04978725189963976,0.049546695003906883,0.04993958150347074,0.04713714743653933,0.058736402541399
datasets\data\test\Tinea\train_tinea-groin-110.jpeg,Tinea,6,6,Tinea,0.05981345474720001,0.04608226319154104,0.03770832469065984,0.04975611592332522,0.04293899921079477,0.039916945000489555,0.7237838904062907
datasets\data\test\Tinea\train_tinea-groin-19.jpeg,Tinea,6,6,Tinea,0.04395146326472362,0.07510445949931939,0.03895144537091255,0.04296888845662276,0.04557207630326351,0.028899884472290676,0.724551796913147
datasets\data\test\Tinea\train_tinea-groin-21.jpeg,Tinea,6,6,Tinea,0.03781084592143694,0.05351980154712995,0.06399582202235858,0.04327095548311869,0.04845576795438925,0.0433285819987456,0.7096182107925415
datasets\data\test\Tinea\train_tinea-groin-30.jpeg,Tinea,6,6,Tinea,0.04303997630874316,0.11342406024535497,0.03816016639272372,0.06741323322057724,0.05098431557416916,0.03360276793440183,0.653375506401062
datasets\data\test\Tinea\train_tinea-groin-43.jpeg,Tinea,6,6,Tinea,0.03374420913557211,0.052531879395246506,0.06684624403715134,0.044903372724850975,0.03943117459615072,0.07617816825707753,0.686365008354187
datasets\data\test\Tinea\train_tinea-groin-56.jpeg,Tinea,6,6,Tinea,0.031037629271547,0.034876992305119835,0.0863477848470211,0.03371697664260864,0.03678649291396141,0.10186320791641872,0.6753709117571512
datasets\data\test\Tinea\train_tinea-groin-66.jpeg,Tinea,6,6,Tinea,0.0750683844089508,0.05615732818841934,0.08721092094977696,0.033286464090148606,0.03893831931054592,0.1776315625756979,0.5317070831855139
datasets\data\test\Tinea\train_tinea-groin-7.jpeg,Tinea,6,6,Tinea,0.12960738440354666,0.043274033814668655,0.02611595330139001,0.039938367903232574,0.04013967141509056,0.07331199571490288,0.6476126114527384
datasets\data\test\Tinea\train_tinea-hand-dorsum-12.jpeg,Tinea,6,6,Tinea,0.03546724344293276,0.04253667779266834,0.1584064302345117,0.04940679421027502,0.04731824994087219,0.03815191239118576,0.6287126739819845
datasets\data\test\Tinea\train_tinea-hand-dorsum-39.jpeg,Tinea,6,6,Tinea,0.04539580022295316,0.041527328391869865,0.15833815932273865,0.03869582464297613,0.04262944062550863,0.025848711530367535,0.6475647290547689
datasets\data\test\Tinea\train_tinea-hand-dorsum-48.jpeg,Tinea,6,6,Tinea,0.042337567545473576,0.04315276692310969,0.03470519930124283,0.05999152734875679,0.044786542654037476,0.03168646370371183,0.7433398962020874
datasets\data\test\Tinea\train_tinea-incognito-10.jpeg,Tinea,6,6,Tinea,0.07517720758914948,0.041412066047390304,0.1496319075425466,0.0507506454984347,0.03327834109465281,0.06497889012098312,0.5847709576288859
datasets\data\test\Tinea\train_tinea-incognito-2.jpeg,Tinea,6,6,Tinea,0.13258466372887293,0.07774334649244945,0.07493430810670058,0.056978789468606315,0.04694936486581961,0.08190483724077542,0.5289047261079153
datasets\data\test\Tinea\train_tinea-incognito-21.jpeg,Tinea,6,5,Psoriasis,0.03593915638824304,0.03302513528615236,0.06334760785102844,0.04050294868648052,0.04413243072728316,0.4019222954909007,0.3811304420232773
datasets\data\test\Tinea\train_tinea-incognito-30.jpeg,Tinea,6,2,Eczema,0.05571004996697108,0.053246734042962394,0.35978829860687256,0.068810373544693,0.04631376142303149,0.09752067799369495,0.3186100870370865
datasets\data\test\Tinea\train_tinea-incognito-32.jpeg,Tinea,6,6,Tinea,0.04576848540455103,0.034323914597431816,0.036578446005781494,0.03245921153575182,0.036728850876291595,0.04906445244948069,0.7650765975316366
datasets\data\test\Tinea\train_tinea-incognito-37.jpeg,Tinea,6,6,Tinea,0.04821788022915522,0.22943116600314775,0.03602920286357403,0.03858156315982342,0.04731356352567673,0.03258504470189413,0.5678415596485138
datasets\data\test\Tinea\train_tinea-incognito-62.jpeg,Tinea,6,6,Tinea,0.04632757666210333,0.045952231933673225,0.061904982974131904,0.0367246779302756,0.047836143523454666,0.0651546021302541,0.6960997780164083
datasets\data\test\Tinea\train_tinea-laboratory-22.jpg,Tinea,6,6,Tinea,0.0420281533151865,0.04407525869707266,0.038608949010570846,0.04414962666730086,0.0492045929034551,0.038119069611032806,0.7438143293062845
datasets\data\test\Tinea\train_tinea-laboratory-32.jpg,Tinea,6,6,Tinea,0.03950029176970323,0.044159198800722756,0.05196291208267212,0.037415026066203914,0.053085157026847206,0.04091077918807665,0.7329666217168173
datasets\data\test\Tinea\train_tinea-laboratory-34.jpg,Tinea,6,6,Tinea,0.04462502710521221,0.04183237751324972,0.03870531792442004,0.04322639542321364,0.04895051009953022,0.03517520303527514,0.7474851806958517
datasets\data\test\Tinea\train_tinea-laboratory-5.jpg,Tinea,6,6,Tinea,0.04098002736767133,0.04925509418050448,0.052032524098952614,0.04566988721489906,0.05873327578107516,0.040046289563179016,0.7132829427719116
datasets\data\test\Tinea\train_tinea-laboratory-55.jpg,Tinea,6,6,Tinea,0.0365372517456611,0.045223901669184365,0.04015151162942251,0.04073378071188927,0.04450764755407969,0.04346265457570553,0.749383270740509
datasets\data\test\Tinea\train_tinea-laboratory-72.jpg,Tinea,6,6,Tinea,0.046879359210530915,0.04537201796968778,0.04184753199418386,0.04667095715800921,0.053132096926371254,0.03817372024059296,0.7279243270556132
datasets\data\test\Tinea\train_tinea-laboratory-8.jpg,Tinea,6,6,Tinea,0.03809216742714246,0.044294143095612526,0.045313239097595215,0.04622329895695051,0.045148553947607674,0.03577721118927002,0.7451513806978861
datasets\data\test\Tinea\train_tinea-palm-28.jpeg,Tinea,6,6,Tinea,0.04698726410667101,0.04535329155623913,0.07089545267323653,0.04185767720143,0.049285231779019036,0.039207423105835915,0.7064136862754822
datasets\data\test\Tinea\train_tinea-palm-29.jpeg,Tinea,6,6,Tinea,0.03962852184971174,0.041459182277321815,0.1124405786395073,0.03315744114418825,0.04181998471419016,0.03207119492193063,0.69942307472229
datasets\data\test\Tinea\train_tinea-palm-32.jpeg,Tinea,6,6,Tinea,0.04175589854518572,0.03325029152135054,0.03907532927890619,0.03637869097292423,0.03923311581214269,0.04422240766386191,0.7660842339197794
datasets\data\test\Tinea\train_tinea-palm-33.jpeg,Tinea,6,6,Tinea,0.04142042063176632,0.0479819489022096,0.15575891733169556,0.035105714884897075,0.04751937588055929,0.1232758325835069,0.5489377478758494
datasets\data\test\Tinea\train_tinea-palm-37.jpeg,Tinea,6,6,Tinea,0.03201979957520962,0.04058095378180345,0.13646460076173147,0.02816143383582433,0.04104606993496418,0.042020874097943306,0.6797062953313192
datasets\data\test\Tinea\train_tinea-palm-39.jpeg,Tinea,6,6,Tinea,0.03554851530740658,0.04230663677056631,0.07740614314874013,0.03992992624019583,0.045774077996611595,0.049030318235357605,0.7100044290224711
datasets\data\test\Tinea\train_tinea-palm-44.jpeg,Tinea,6,6,Tinea,0.030935011493662994,0.03906270364920298,0.07209234250088532,0.03688099483648936,0.040237718572219215,0.06730903436740239,0.7134821613629659
datasets\data\test\Tinea\train_tinea-palm-49.jpeg,Tinea,6,6,Tinea,0.09249040732781093,0.04571229467789332,0.07593416174252827,0.04900846009453138,0.055849855144818626,0.1391837609310945,0.5418210327625275
datasets\data\test\Tinea\train_tinea-palm-9.jpeg,Tinea,6,6,Tinea,0.043553102761507034,0.04572078833977381,0.06927889709671338,0.03621263367434343,0.0574163980782032,0.060851793736219406,0.6869663794835409
datasets\data\test\Tinea\train_tinea-primary-lesion-27.jpeg,Tinea,6,6,Tinea,0.0348567645996809,0.03406173177063465,0.03478675087292989,0.03381344800194105,0.038471964498360954,0.10210930680235226,0.7219000657399496
datasets\data\test\Tinea\train_tinea-primary-lesion-32.jpeg,Tinea,6,6,Tinea,0.04509494702021281,0.044761852671702705,0.04795662624140581,0.12350574135780334,0.04541444902618726,0.20409723619620004,0.4891691505908966
datasets\data\test\Tinea\train_tinea-primary-lesion-47.jpeg,Tinea,6,6,Tinea,0.04099958762526512,0.04033110477030277,0.03631316187481085,0.04690671091278394,0.04450887441635132,0.06935637568434079,0.7215841809908549
datasets\data\test\Tinea\train_tinea-primary-lesion-49.jpeg,Tinea,6,6,Tinea,0.04793583912154039,0.046204037964344025,0.0739713857571284,0.1639920932551225,0.05095204338431358,0.23593611270189285,0.38100849588712055
datasets\data\test\Tinea\train_tinea-primary-lesion-7.jpeg,Tinea,6,5,Psoriasis,0.028616963575283687,0.03342769046624502,0.21554226676623026,0.03929683938622475,0.03715172906716665,0.565313975016276,0.080650528271993
datasets\data\test\Tinea\train_tinea-scalp-10.jpeg,Tinea,6,6,Tinea,0.02945459634065628,0.039852080245812736,0.05099875790377458,0.036814603954553604,0.035067965586980186,0.04661858578523,0.7611933747927347
datasets\data\test\Tinea\train_tinea-scalp-12.jpeg,Tinea,6,6,Tinea,0.03774668835103512,0.047640652706225715,0.2551889332632224,0.2084215705593427,0.048001149048407875,0.09230733166138332,0.3106937110424042
datasets\data\test\Tinea\train_tinea-scalp-13.jpeg,Tinea,6,6,Tinea,0.04149053432047367,0.05650219942132632,0.09707694252332051,0.16672085473934808,0.06673158332705498,0.08025354767839114,0.49122432867685956
datasets\data\test\Tinea\train_tinea-scalp-15.jpeg,Tinea,6,6,Tinea,0.049675121903419495,0.05010869229833285,0.04677609105904897,0.1408294141292572,0.05824394399921099,0.08086827024817467,0.5734984477361044
datasets\data\test\Tinea\train_tinea-scalp-17.jpeg,Tinea,6,6,Tinea,0.04197139975925287,0.04611557349562645,0.0543831412990888,0.31185008585453033,0.06901192665100098,0.05648509661356608,0.4201827347278595
datasets\data\test\Tinea\train_tinea-scalp-18.jpeg,Tinea,6,6,Tinea,0.04518134022752444,0.038963235914707184,0.04256012663245201,0.060290864358345665,0.04328571384151777,0.040152529875437416,0.7295661767323812
datasets\data\test\Tinea\train_tinea-scalp-28.jpeg,Tinea,6,6,Tinea,0.03445322128633658,0.041263557970523834,0.12576921780904135,0.04884194334348043,0.04220779985189438,0.053825912376244865,0.6536383430163065
datasets\data\test\Tinea\train_tinea-scalp-30.jpeg,Tinea,6,3,NailFungus,0.03416655585169792,0.04365217499434948,0.04153115302324295,0.5646886229515076,0.04644857967893282,0.07268842309713364,0.19682448357343674
datasets\data\test\Tinea\train_tinea-scalp-35.jpeg,Tinea,6,6,Tinea,0.03017245853940646,0.04283342510461807,0.10379095499714215,0.057646298160155617,0.04425006483991941,0.06912176062663396,0.652185062567393
datasets\data\test\Tinea\train_tinea-scalp-43.jpg,Tinea,6,6,Tinea,0.03879220659534136,0.04433658098181089,0.054057432959477104,0.06798883900046349,0.08515504623452823,0.06762661288181941,0.6420432329177856
datasets\data\test\Tinea\train_tinea-scalp-5.jpeg,Tinea,6,5,Psoriasis,0.03397744335234165,0.047416734198729195,0.23568465312321982,0.043408796191215515,0.05323774119218191,0.32069629430770874,0.265578327079614
datasets\data\test\Tinea\train_tinea-versicolor-104.jpg,Tinea,6,5,Psoriasis,0.04975204480191072,0.031863157326976456,0.10107654643555482,0.03383846580982208,0.03677796137829622,0.6729870637257894,0.07370477045575778
datasets\data\test\Tinea\train_tinea-versicolor-109.jpeg,Tinea,6,6,Tinea,0.043458253145217896,0.03889003520210584,0.13706565027435622,0.04251996986567974,0.05125537017981211,0.055151703457037606,0.6316589911778768
datasets\data\test\Tinea\train_tinea-versicolor-116.jpeg,Tinea,6,6,Tinea,0.07655391717950503,0.03856165458758672,0.02711787944038709,0.04911838968594869,0.03765210571388403,0.08117338518301646,0.6898226340611776
datasets\data\test\Tinea\train_tinea-versicolor-118.jpeg,Tinea,6,6,Tinea,0.04117190713683764,0.03825057918826739,0.032499307145675026,0.034866812328497566,0.04344454904397329,0.0697096015016238,0.7400571902592977
datasets\data\test\Tinea\train_tinea-versicolor-139.jpeg,Tinea,6,6,Tinea,0.050492395957311,0.04011988205214342,0.03957026203473409,0.07954495896895726,0.04168802003065745,0.1250531276067098,0.6235313415527344
