path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Tinea\train_tinea-face-14.jpeg,Tinea,6,Tinea,6,0.3200618624687195,0.052981384098529816,0.07998865097761154,0.05360279604792595,0.04358438402414322,0.03885854780673981,0.41092240810394287
datasets\data\test\Tinea\train_tinea-face-18.jpeg,Tinea,6,Tinea,6,0.02879626490175724,0.021354204043745995,0.038819123059511185,0.038673579692840576,0.032214924693107605,0.014928930439054966,0.8252130150794983
datasets\data\test\Tinea\train_tinea-face-35.jpeg,Tinea,6,Acne,0,0.31773433089256287,0.03907480463385582,0.21592137217521667,0.044530000537633896,0.0472259521484375,0.09040124714374542,0.24511227011680603
datasets\data\test\Tinea\train_tinea-face-43.jpeg,Tinea,6,Tinea,6,0.06235167011618614,0.0253633763641119,0.047989051789045334,0.04384525120258331,0.027758939191699028,0.014156308956444263,0.7785354256629944
datasets\data\test\Tinea\train_tinea-face-68.jpeg,Tinea,6,Acne,0,0.4812168776988983,0.05913431942462921,0.054342497140169144,0.0728137418627739,0.05307209864258766,0.0363166444003582,0.24310380220413208
datasets\data\test\Tinea\train_tinea-foot-dorsum-32.jpeg,Tinea,6,Eczema,2,0.05445949360728264,0.04242410138249397,0.5090546607971191,0.05117166042327881,0.05192485451698303,0.157693013548851,0.1332722157239914
datasets\data\test\Tinea\train_tinea-foot-plantar-25.jpeg,Tinea,6,Tinea,6,0.033557601273059845,0.043591998517513275,0.161338672041893,0.04784131422638893,0.04252047464251518,0.05198941379785538,0.619160532951355
datasets\data\test\Tinea\train_tinea-foot-plantar-5.jpeg,Tinea,6,Tinea,6,0.042355041950941086,0.044608283787965775,0.1938968002796173,0.03922922536730766,0.054758571088314056,0.06350008398294449,0.5616520047187805
datasets\data\test\Tinea\train_tinea-foot-webs-10.jpeg,Tinea,6,Tinea,6,0.06197630614042282,0.040601424872875214,0.038731060922145844,0.08580847084522247,0.06161695346236229,0.08490242809057236,0.6263633370399475
datasets\data\test\Tinea\train_tinea-foot-webs-21.jpeg,Tinea,6,Tinea,6,0.06542187929153442,0.06413044780492783,0.05016334354877472,0.0764940083026886,0.06698845326900482,0.06906575709581375,0.6077361106872559
datasets\data\test\Tinea\train_tinea-foot-webs-3.jpeg,Tinea,6,Eczema,2,0.04760425537824631,0.045628298074007034,0.5452113151550293,0.04658115655183792,0.04543433338403702,0.024121183902025223,0.2454194575548172
datasets\data\test\Tinea\train_tinea-foot-webs-45.jpeg,Tinea,6,Tinea,6,0.04931230843067169,0.03750438243150711,0.03392115607857704,0.050028618425130844,0.049417998641729355,0.025625014677643776,0.7541905641555786
datasets\data\test\Tinea\train_tinea-foot-webs-51.jpeg,Tinea,6,Tinea,6,0.023284438997507095,0.03052675351500511,0.036635011434555054,0.028622182086110115,0.02598513849079609,0.015836749225854874,0.8391097784042358
datasets\data\test\Tinea\train_tinea-foot-webs-54.jpeg,Tinea,6,Tinea,6,0.048737674951553345,0.0386628694832325,0.04420732706785202,0.03827410563826561,0.05271756649017334,0.07271180301904678,0.7046886682510376
datasets\data\test\Tinea\train_tinea-foot-webs-57.jpeg,Tinea,6,Tinea,6,0.045471660792827606,0.046296946704387665,0.030051255598664284,0.048441432416439056,0.05434742942452431,0.023385440930724144,0.7520058155059814
datasets\data\test\Tinea\train_tinea-foot-webs-73.jpeg,Tinea,6,Tinea,6,0.05809988081455231,0.030505843460559845,0.06212898716330528,0.039883993566036224,0.03756341338157654,0.029702503234148026,0.7421153783798218
datasets\data\test\Tinea\train_tinea-foot-webs-77.jpeg,Tinea,6,Tinea,6,0.05563502758741379,0.05986163020133972,0.06075095012784004,0.05163946375250816,0.06200879067182541,0.04671638458967209,0.6633878350257874
datasets\data\test\Tinea\train_tinea-groin-106.jpeg,Tinea,6,Candidiasis,1,0.04752586409449577,0.7118802666664124,0.05150902271270752,0.04812975227832794,0.04943492263555527,0.042600974440574646,0.04891911894083023
datasets\data\test\Tinea\train_tinea-groin-110.jpeg,Tinea,6,Tinea,6,0.06121852993965149,0.03752899542450905,0.029416900128126144,0.045658815652132034,0.042215555906295776,0.0315343514084816,0.7524268627166748
datasets\data\test\Tinea\train_tinea-groin-19.jpeg,Tinea,6,Tinea,6,0.07070866227149963,0.13965743780136108,0.039175983518362045,0.059137504547834396,0.06463184207677841,0.028570257127285004,0.5981183648109436
datasets\data\test\Tinea\train_tinea-groin-21.jpeg,Tinea,6,Tinea,6,0.03810678794980049,0.07892021536827087,0.04218221828341484,0.043494097888469696,0.05745581164956093,0.04163484647870064,0.6982060074806213
datasets\data\test\Tinea\train_tinea-groin-30.jpeg,Tinea,6,Tinea,6,0.034046415239572525,0.13895899057388306,0.02771361544728279,0.11069261282682419,0.052980490028858185,0.030879296362400055,0.6047285795211792
datasets\data\test\Tinea\train_tinea-groin-43.jpeg,Tinea,6,Tinea,6,0.033182837069034576,0.036289412528276443,0.04107096791267395,0.03370264172554016,0.034691110253334045,0.12628665566444397,0.6947764158248901
datasets\data\test\Tinea\train_tinea-groin-56.jpeg,Tinea,6,Tinea,6,0.03254368156194687,0.040197085589170456,0.05073834955692291,0.027547381818294525,0.03448621556162834,0.20914116501808167,0.6053460836410522
datasets\data\test\Tinea\train_tinea-groin-66.jpeg,Tinea,6,Psoriasis,5,0.1406850814819336,0.0654260665178299,0.071440689265728,0.03405812382698059,0.050055015832185745,0.4427529573440552,0.19558213651180267
datasets\data\test\Tinea\train_tinea-groin-7.jpeg,Tinea,6,Tinea,6,0.1857716590166092,0.03689640015363693,0.027444297447800636,0.0550198070704937,0.04492052271962166,0.06187194958329201,0.5880753397941589
datasets\data\test\Tinea\train_tinea-hand-dorsum-12.jpeg,Tinea,6,Tinea,6,0.04277569055557251,0.04484334588050842,0.0676562562584877,0.051959261298179626,0.04774242639541626,0.0316113643348217,0.7134116291999817
datasets\data\test\Tinea\train_tinea-hand-dorsum-39.jpeg,Tinea,6,Tinea,6,0.04434308782219887,0.04930410534143448,0.06250910460948944,0.04103485867381096,0.04183205962181091,0.01670856960117817,0.7442681789398193
datasets\data\test\Tinea\train_tinea-hand-dorsum-48.jpeg,Tinea,6,Tinea,6,0.06160065904259682,0.056923758238554,0.03382258117198944,0.08387721329927444,0.05375859513878822,0.023035159334540367,0.6869820356369019
datasets\data\test\Tinea\train_tinea-incognito-10.jpeg,Tinea,6,Tinea,6,0.0660960003733635,0.05722073093056679,0.07872852683067322,0.0412551611661911,0.03189283609390259,0.060494836419820786,0.6643118858337402
datasets\data\test\Tinea\train_tinea-incognito-2.jpeg,Tinea,6,Tinea,6,0.026045922189950943,0.04857981950044632,0.027418533340096474,0.02302764728665352,0.029184730723500252,0.044687967747449875,0.8010554909706116
datasets\data\test\Tinea\train_tinea-incognito-21.jpeg,Tinea,6,Tinea,6,0.041037667542696,0.0401916466653347,0.09401542693376541,0.04389757663011551,0.04590783268213272,0.33322012424468994,0.4017297923564911
datasets\data\test\Tinea\train_tinea-incognito-30.jpeg,Tinea,6,Eczema,2,0.03936069831252098,0.0644863098859787,0.4652700126171112,0.037801939994096756,0.04455797001719475,0.10677365213632584,0.24174940586090088
datasets\data\test\Tinea\train_tinea-incognito-32.jpeg,Tinea,6,Tinea,6,0.07074329257011414,0.03136765584349632,0.027149120345711708,0.032593391835689545,0.03586909919977188,0.04774021729826927,0.7545371651649475
datasets\data\test\Tinea\train_tinea-incognito-37.jpeg,Tinea,6,Tinea,6,0.03760802373290062,0.04041506350040436,0.017789019271731377,0.01976790465414524,0.03155861049890518,0.01365068182349205,0.8392106890678406
datasets\data\test\Tinea\train_tinea-incognito-62.jpeg,Tinea,6,Tinea,6,0.06939999759197235,0.06050334870815277,0.03010587766766548,0.03308073431253433,0.05581304058432579,0.03803784400224686,0.7130591869354248
datasets\data\test\Tinea\train_tinea-laboratory-22.jpg,Tinea,6,Tinea,6,0.049264151602983475,0.04905286058783531,0.04291962459683418,0.046703584492206573,0.05749230831861496,0.03587261959910393,0.718694806098938
datasets\data\test\Tinea\train_tinea-laboratory-32.jpg,Tinea,6,Tinea,6,0.047616805881261826,0.05263936147093773,0.03851540759205818,0.0428701713681221,0.05892472341656685,0.03138517588376999,0.7280483245849609
datasets\data\test\Tinea\train_tinea-laboratory-34.jpg,Tinea,6,Tinea,6,0.05699154734611511,0.04949267953634262,0.04618985950946808,0.052006304264068604,0.062099188566207886,0.03583277761936188,0.6973876357078552
datasets\data\test\Tinea\train_tinea-laboratory-5.jpg,Tinea,6,Tinea,6,0.041054800152778625,0.05283762514591217,0.0424933061003685,0.055300273001194,0.05171607807278633,0.03835367038846016,0.7182443141937256
datasets\data\test\Tinea\train_tinea-laboratory-55.jpg,Tinea,6,Tinea,6,0.027797482907772064,0.05061978101730347,0.02857106178998947,0.039611879736185074,0.04058587923645973,0.044255100190639496,0.7685588598251343
datasets\data\test\Tinea\train_tinea-laboratory-72.jpg,Tinea,6,Tinea,6,0.054137904196977615,0.0482843816280365,0.04562535136938095,0.046723462641239166,0.06468366831541061,0.027386054396629333,0.7131591439247131
datasets\data\test\Tinea\train_tinea-laboratory-8.jpg,Tinea,6,Tinea,6,0.03949509561061859,0.04837556928396225,0.05018972232937813,0.05198857560753822,0.053483013063669205,0.02867514081299305,0.7277929186820984
datasets\data\test\Tinea\train_tinea-palm-28.jpeg,Tinea,6,Tinea,6,0.04632577300071716,0.05715957656502724,0.030716003850102425,0.03789125755429268,0.04889748618006706,0.022120831534266472,0.7568891048431396
datasets\data\test\Tinea\train_tinea-palm-29.jpeg,Tinea,6,Tinea,6,0.04062433913350105,0.04463573917746544,0.05118778347969055,0.027190299704670906,0.03422390669584274,0.03213202953338623,0.7700058221817017
datasets\data\test\Tinea\train_tinea-palm-32.jpeg,Tinea,6,Tinea,6,0.026341397315263748,0.02710086666047573,0.00988125242292881,0.030723679810762405,0.02753201127052307,0.023009439930319786,0.8554112911224365
datasets\data\test\Tinea\train_tinea-palm-33.jpeg,Tinea,6,Tinea,6,0.0436745248734951,0.06000366806983948,0.154303640127182,0.0460306778550148,0.04459543153643608,0.2017582654953003,0.44963374733924866
datasets\data\test\Tinea\train_tinea-palm-37.jpeg,Tinea,6,Tinea,6,0.03928564116358757,0.055422283709049225,0.13729311525821686,0.03954779729247093,0.04953867942094803,0.03442607447504997,0.6444863677024841
datasets\data\test\Tinea\train_tinea-palm-39.jpeg,Tinea,6,Tinea,6,0.04512147232890129,0.06066625565290451,0.08756830543279648,0.06576703488826752,0.0579402931034565,0.06692251563072205,0.6160141229629517
datasets\data\test\Tinea\train_tinea-palm-44.jpeg,Tinea,6,Tinea,6,0.028210889548063278,0.042893700301647186,0.025361398234963417,0.036969348788261414,0.03443579003214836,0.09238926321268082,0.7397395968437195
datasets\data\test\Tinea\train_tinea-palm-49.jpeg,Tinea,6,Tinea,6,0.09412550181150436,0.05735011026263237,0.0894143134355545,0.05373286083340645,0.06063571199774742,0.2497108429670334,0.3950306475162506
datasets\data\test\Tinea\train_tinea-palm-9.jpeg,Tinea,6,Tinea,6,0.02953638881444931,0.03143274039030075,0.032626569271087646,0.024775685742497444,0.03158723562955856,0.037121277302503586,0.812920093536377
datasets\data\test\Tinea\train_tinea-primary-lesion-27.jpeg,Tinea,6,Tinea,6,0.02992318384349346,0.02970627322793007,0.01941441372036934,0.0321376696228981,0.03422756865620613,0.03576571121811867,0.8188251852989197
datasets\data\test\Tinea\train_tinea-primary-lesion-32.jpeg,Tinea,6,Tinea,6,0.046353865414857864,0.0425911620259285,0.025850405916571617,0.21788257360458374,0.05101218819618225,0.1344652622938156,0.48184460401535034
datasets\data\test\Tinea\train_tinea-primary-lesion-47.jpeg,Tinea,6,Tinea,6,0.047153957188129425,0.04732586815953255,0.03745361045002937,0.06161933392286301,0.051551759243011475,0.06832689046859741,0.6865686774253845
datasets\data\test\Tinea\train_tinea-primary-lesion-49.jpeg,Tinea,6,Tinea,6,0.06608681380748749,0.05245859548449516,0.03637399151921272,0.28308311104774475,0.058018073439598083,0.20594573020935059,0.2980336844921112
datasets\data\test\Tinea\train_tinea-primary-lesion-7.jpeg,Tinea,6,Psoriasis,5,0.023994846269488335,0.022545766085386276,0.03240766376256943,0.03821398690342903,0.024368803948163986,0.8260385394096375,0.032430343329906464
datasets\data\test\Tinea\train_tinea-scalp-10.jpeg,Tinea,6,Tinea,6,0.029693366959691048,0.029275979846715927,0.06764981895685196,0.033245593309402466,0.03347090631723404,0.028693169355392456,0.777971088886261
datasets\data\test\Tinea\train_tinea-scalp-12.jpeg,Tinea,6,NailFungus,3,0.05788246542215347,0.055246930569410324,0.25975093245506287,0.3450736403465271,0.0472731739282608,0.12768931686878204,0.10708358883857727
datasets\data\test\Tinea\train_tinea-scalp-13.jpeg,Tinea,6,Tinea,6,0.03656524792313576,0.06942180544137955,0.10878285020589828,0.1954706609249115,0.0835694670677185,0.09701693058013916,0.40917307138442993
datasets\data\test\Tinea\train_tinea-scalp-15.jpeg,Tinea,6,Tinea,6,0.05228294059634209,0.05302158743143082,0.03598342463374138,0.06342139840126038,0.05895623564720154,0.03802717104554176,0.69830721616745
datasets\data\test\Tinea\train_tinea-scalp-17.jpeg,Tinea,6,NailFungus,3,0.03554166480898857,0.04470760002732277,0.07012635469436646,0.48790571093559265,0.0891527459025383,0.053031232208013535,0.21953463554382324
datasets\data\test\Tinea\train_tinea-scalp-18.jpeg,Tinea,6,Tinea,6,0.03786676004528999,0.04002956300973892,0.02893861010670662,0.036598701030015945,0.044975969940423965,0.02539888024330139,0.7861915230751038
datasets\data\test\Tinea\train_tinea-scalp-28.jpeg,Tinea,6,Tinea,6,0.027676044031977654,0.041132085025310516,0.06690625846385956,0.04968927800655365,0.0456588938832283,0.048768699169158936,0.7201687097549438
datasets\data\test\Tinea\train_tinea-scalp-30.jpeg,Tinea,6,Tinea,6,0.04300221428275108,0.06314109265804291,0.049435392022132874,0.32524943351745605,0.05637774616479874,0.06752099096775055,0.3952731192111969
datasets\data\test\Tinea\train_tinea-scalp-35.jpeg,Tinea,6,Tinea,6,0.02916201576590538,0.04806828498840332,0.1514022946357727,0.0420650988817215,0.050692517310380936,0.07785708457231522,0.6007527709007263
datasets\data\test\Tinea\train_tinea-scalp-43.jpg,Tinea,6,Tinea,6,0.03506385162472725,0.042952269315719604,0.043385058641433716,0.04776200279593468,0.05841429904103279,0.02186562865972519,0.7505568265914917
datasets\data\test\Tinea\train_tinea-scalp-5.jpeg,Tinea,6,Psoriasis,5,0.027809038758277893,0.045621998608112335,0.07800623774528503,0.03631835803389549,0.04776144027709961,0.6587769985198975,0.1057058796286583
datasets\data\test\Tinea\train_tinea-versicolor-104.jpg,Tinea,6,Psoriasis,5,0.05702737346291542,0.01591903157532215,0.024234147742390633,0.013805519789457321,0.025436047464609146,0.8386033773422241,0.024974491447210312
datasets\data\test\Tinea\train_tinea-versicolor-109.jpeg,Tinea,6,Tinea,6,0.04602751508355141,0.04673972725868225,0.058495551347732544,0.054961949586868286,0.06337606906890869,0.0342295803129673,0.6961695551872253
datasets\data\test\Tinea\train_tinea-versicolor-116.jpeg,Tinea,6,Tinea,6,0.11702883243560791,0.04053867980837822,0.0206436850130558,0.07950648665428162,0.042104341089725494,0.09327557682991028,0.6069024205207825
datasets\data\test\Tinea\train_tinea-versicolor-118.jpeg,Tinea,6,Tinea,6,0.03787776827812195,0.0350591242313385,0.021283118054270744,0.024799732491374016,0.03872893750667572,0.05323559790849686,0.7890155911445618
datasets\data\test\Tinea\train_tinea-versicolor-139.jpeg,Tinea,6,Tinea,6,0.06867024302482605,0.0484074167907238,0.043085381388664246,0.15810762345790863,0.045343879610300064,0.20018897950649261,0.4361964464187622
datasets\data\test\Tinea\train_tinea-versicolor-141.jpeg,Tinea,6,Tinea,6,0.09897071123123169,0.0364651195704937,0.04083265736699104,0.029134564101696014,0.03788066655397415,0.03047352284193039,0.7262426614761353
datasets\data\test\Tinea\train_tinea-versicolor-157.jpeg,Tinea,6,Tinea,6,0.09090158343315125,0.037936627864837646,0.029936550185084343,0.04945700988173485,0.06063539534807205,0.0808587372303009,0.6502740979194641
datasets\data\test\Tinea\train_tinea-versicolor-180.jpeg,Tinea,6,Tinea,6,0.035026825964450836,0.039419613778591156,0.0348697192966938,0.032288793474435806,0.04082169756293297,0.07331281900405884,0.7442606091499329
datasets\data\test\Tinea\train_tinea-versicolor-183.jpeg,Tinea,6,Tinea,6,0.03312773257493973,0.03925139084458351,0.045944489538669586,0.050974905490875244,0.04240863397717476,0.1479477882385254,0.64034503698349
datasets\data\test\Tinea\train_tinea-versicolor-187.jpg,Tinea,6,Psoriasis,5,0.061271823942661285,0.033757735043764114,0.04874498397111893,0.033867936581373215,0.03155134618282318,0.5360832810401917,0.25472286343574524
datasets\data\test\Tinea\train_tinea-versicolor-81.jpeg,Tinea,6,Tinea,6,0.04445720836520195,0.03564486652612686,0.14529599249362946,0.059078242629766464,0.03781234472990036,0.27854475378990173,0.3991665542125702
datasets\data\test\Tinea\train_tinea-versicolor-9.jpeg,Tinea,6,Tinea,6,0.06902642548084259,0.058802779763936996,0.047974590212106705,0.040129926055669785,0.056222181767225266,0.06652683019638062,0.6613173484802246
datasets\data\test\Tinea\train_tinea-versicolor-95.jpeg,Tinea,6,Tinea,6,0.05194372683763504,0.03288561478257179,0.18670204281806946,0.0558474026620388,0.0452200323343277,0.16828414797782898,0.45911702513694763
datasets\data\test\Tinea\train_tinea-versicolor-96.jpeg,Tinea,6,Tinea,6,0.04851026460528374,0.025967605412006378,0.033218126744031906,0.030275624245405197,0.039418112486600876,0.22949422895908356,0.593116044998169
datasets\data\test\Tinea\train_tinped20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDdd.jpeg,Tinea,6,Tinea,6,0.021755799651145935,0.01933828368782997,0.03954457491636276,0.02124565653502941,0.028520828112959862,0.05864526703953743,0.8109496831893921
datasets\data\test\Tinea\train_tinped30__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Tinea,6,Tinea,6,0.03167719766497612,0.04578239843249321,0.0788232833147049,0.06361641734838486,0.05358374863862991,0.060877710580825806,0.6656392216682434
datasets\data\test\Tinea\train_tinped5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Tinea,6,Tinea,6,0.09023375064134598,0.06249213591217995,0.03483640030026436,0.2900105118751526,0.11294954270124435,0.06572172790765762,0.34375590085983276
