path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Tinea\train_perleche-39.jpg,Tinea,6,Tinea,6,0.0825459361076355,0.001332151354290545,0.07007105648517609,0.012052231468260288,0.0003548545064404607,0.035868264734745026,0.7977754473686218
datasets\data\test\Tinea\train_perleche-48.jpg,Tinea,6,Tinea,6,0.028802579268813133,0.008276914246380329,0.058033477514982224,0.0073502990417182446,0.000745752127841115,0.05389334261417389,0.8428977131843567
datasets\data\test\Tinea\train_perleche-54.jpg,Tinea,6,Tinea,6,0.4378558397293091,0.0004325531772337854,0.03694424033164978,0.017386261373758316,0.00022178319341037422,0.04622599110007286,0.4609333574771881
datasets\data\test\Tinea\train_perleche-8.jpg,Tinea,6,Tinea,6,0.03880345821380615,0.000870712858159095,0.14390228688716888,0.006678050383925438,0.00016832357505336404,0.0516737699508667,0.7579034566879272
datasets\data\test\Tinea\train_pitted-keratolysis-7.jpg,Tinea,6,Eczema,2,0.00030235864687711,1.5559320672764443e-05,0.6345142722129822,0.0005214692791923881,5.0051952712237835e-05,0.009237746708095074,0.3553584814071655
datasets\data\test\Tinea\train_pityrosporum-folliculitis-5.jpg,Tinea,6,Tinea,6,0.00229882774874568,7.12423789082095e-05,0.007909821346402168,0.006801685784012079,2.644218875502702e-05,0.14905577898025513,0.8338361978530884
datasets\data\test\Tinea\train_tinea-beard-1.jpg,Tinea,6,Tinea,6,0.2100641131401062,0.0007066352409310639,0.14089389145374298,0.04022461175918579,0.0006914645782671869,0.11428683996200562,0.49313244223594666
datasets\data\test\Tinea\train_tinea-beard-16.jpg,Tinea,6,Acne,0,0.34365808963775635,0.001028548926115036,0.05198341980576515,0.006467272527515888,0.13379791378974915,0.20624887943267822,0.25681591033935547
datasets\data\test\Tinea\train_tinea-body-121.jpg,Tinea,6,Tinea,6,0.00028446916257962584,0.0001766076748026535,0.04213566705584526,0.004348298069089651,7.717312655586284e-06,0.06447599083185196,0.8885713219642639
datasets\data\test\Tinea\train_tinea-body-139.jpg,Tinea,6,Tinea,6,0.002939228666946292,0.0002986138279084116,0.15693849325180054,0.006845461204648018,7.231322524603456e-05,0.14241299033164978,0.6904929876327515
datasets\data\test\Tinea\train_tinea-body-146.jpg,Tinea,6,NailFungus,3,0.0074355723336339,0.00024827278684824705,0.012971695512533188,0.43676015734672546,0.00042624384514056146,0.12893636524677277,0.4132216274738312
datasets\data\test\Tinea\train_tinea-body-153.jpg,Tinea,6,Eczema,2,0.01173422671854496,0.0022623962722718716,0.4640255272388458,0.08672038465738297,0.0016232202760875225,0.19000880420207977,0.24362537264823914
datasets\data\test\Tinea\train_tinea-body-179.jpeg,Tinea,6,Tinea,6,0.05244281888008118,0.002736503491178155,0.09004560858011246,0.053803250193595886,0.0009811264462769032,0.09923800081014633,0.7007526755332947
datasets\data\test\Tinea\train_tinea-body-180.jpeg,Tinea,6,Tinea,6,0.07081817835569382,0.009427906014025211,0.0795728787779808,0.012668044306337833,0.0015909748617559671,0.08248231559991837,0.7434397339820862
datasets\data\test\Tinea\train_tinea-body-182.jpeg,Tinea,6,Candidiasis,1,6.324332935037091e-05,0.9881375432014465,0.0005463748821057379,1.6395435977756279e-06,1.6915448668441968e-06,0.0036993648391216993,0.007550108712166548
datasets\data\test\Tinea\train_tinea-body-186.jpeg,Tinea,6,Acne,0,0.8903746008872986,0.004744793754070997,0.009989677928388119,0.002044387860223651,0.0011750786798074841,0.06525575369596481,0.02641575038433075
datasets\data\test\Tinea\train_tinea-body-19.jpg,Tinea,6,Eczema,2,0.0001735218393150717,0.003454740159213543,0.5831298232078552,0.0008018405642360449,2.2283013095147908e-05,0.15629412233829498,0.2561236321926117
datasets\data\test\Tinea\train_tinea-body-198.jpeg,Tinea,6,Tinea,6,0.04383675754070282,0.0031513310968875885,0.2260075956583023,0.08953028917312622,0.0016028593527153134,0.1416742354631424,0.49419689178466797
datasets\data\test\Tinea\train_tinea-body-86.jpg,Tinea,6,Tinea,6,0.0005287014646455646,0.0004331576346885413,0.2485811561346054,0.026646561920642853,7.490429561585188e-05,0.30297142267227173,0.42076414823532104
datasets\data\test\Tinea\train_tinea-border-1.jpeg,Tinea,6,Tinea,6,0.013914346694946289,0.000885317858774215,0.1698773354291916,0.005817340221256018,0.0007967439014464617,0.09311911463737488,0.7155898809432983
datasets\data\test\Tinea\train_tinea-face-14.jpeg,Tinea,6,Acne,0,0.3558488190174103,0.06207118555903435,0.28508639335632324,0.0023992746137082577,0.000503200979437679,0.14912420511245728,0.14496688544750214
datasets\data\test\Tinea\train_tinea-face-18.jpeg,Tinea,6,Tinea,6,0.24996298551559448,0.0031420099548995495,0.08436435461044312,0.004738754127174616,0.00040506766526959836,0.11398597806692123,0.5434008836746216
datasets\data\test\Tinea\train_tinea-face-35.jpeg,Tinea,6,Acne,0,0.6395745277404785,0.00073822564445436,0.1250605434179306,0.001159321516752243,0.00043579289922490716,0.10510168224573135,0.1279298961162567
datasets\data\test\Tinea\train_tinea-face-43.jpeg,Tinea,6,Acne,0,0.452059268951416,0.0010471687419340014,0.1576547473669052,0.005898764822632074,0.0011050711618736386,0.059405893087387085,0.3228290379047394
datasets\data\test\Tinea\train_tinea-face-68.jpeg,Tinea,6,Acne,0,0.3396713137626648,0.004347203299403191,0.05887805297970772,0.09228281676769257,0.0036028395406901836,0.16163557767868042,0.339582234621048
datasets\data\test\Tinea\train_tinea-foot-dorsum-32.jpeg,Tinea,6,Eczema,2,0.0024095717817544937,0.0007778314757160842,0.4336584210395813,0.08795200288295746,0.00033936946419999003,0.13489188253879547,0.3399708867073059
datasets\data\test\Tinea\train_tinea-foot-plantar-25.jpeg,Tinea,6,Tinea,6,0.0005700153997167945,0.0001417298335582018,0.2846745252609253,0.00910045113414526,4.581571920425631e-05,0.10298065096139908,0.6024868488311768
datasets\data\test\Tinea\train_tinea-foot-plantar-5.jpeg,Tinea,6,Eczema,2,0.003982981201261282,0.0007006851956248283,0.7050502896308899,0.0025978838093578815,0.00037329611950553954,0.12084601819515228,0.16644889116287231
datasets\data\test\Tinea\train_tinea-foot-webs-10.jpeg,Tinea,6,Tinea,6,0.0057527790777385235,0.007092364598065615,0.13714870810508728,0.012871010228991508,0.0003522728802636266,0.0980391874909401,0.7387436628341675
datasets\data\test\Tinea\train_tinea-foot-webs-21.jpeg,Tinea,6,Tinea,6,0.0002112748334184289,0.0009499703883193433,0.013371490873396397,0.0020881202071905136,1.757869540597312e-05,0.011206676252186298,0.9721549153327942
datasets\data\test\Tinea\train_tinea-foot-webs-3.jpeg,Tinea,6,Eczema,2,0.0007924095843918622,0.00019593049364630133,0.49161189794540405,0.0028220047242939472,0.00013511972792912275,0.03265970200300217,0.47178295254707336
datasets\data\test\Tinea\train_tinea-foot-webs-45.jpeg,Tinea,6,Tinea,6,2.3742039047647268e-05,0.00021981629834044725,0.04045486822724342,0.0003150651464238763,4.9356276576872915e-06,0.001931813545525074,0.9570497274398804
datasets\data\test\Tinea\train_tinea-foot-webs-51.jpeg,Tinea,6,Tinea,6,0.00029635243117809296,0.00582932448014617,0.29517826437950134,0.0007800241000950336,3.606347308959812e-05,0.00989796407520771,0.6879820227622986
datasets\data\test\Tinea\train_tinea-foot-webs-54.jpeg,Tinea,6,Tinea,6,0.00015739815717097372,0.004139626864343882,0.27562662959098816,0.0027463778387755156,4.4231750507606193e-05,0.03699291869997978,0.6802928447723389
datasets\data\test\Tinea\train_tinea-foot-webs-57.jpeg,Tinea,6,Tinea,6,1.5823690773686394e-05,0.0007101428927853703,0.4335245192050934,0.0006766508449800313,1.3275100172904786e-05,0.014792478643357754,0.5502670407295227
datasets\data\test\Tinea\train_tinea-foot-webs-73.jpeg,Tinea,6,Tinea,6,0.00912558101117611,0.024534797295928,0.2606406509876251,0.10573165118694305,0.0017533459467813373,0.09578042477369308,0.5024335980415344
datasets\data\test\Tinea\train_tinea-foot-webs-77.jpeg,Tinea,6,Tinea,6,1.1258169251959771e-05,0.00037305374280549586,0.06225113198161125,0.0018389037577435374,2.5291474230471067e-06,0.024833623319864273,0.9106895327568054
datasets\data\test\Tinea\train_tinea-groin-106.jpeg,Tinea,6,Candidiasis,1,0.0009331558831036091,0.8329797387123108,0.001533790840767324,0.00012842273281421512,1.6313919331878424e-05,0.003393876599147916,0.16101481020450592
datasets\data\test\Tinea\train_tinea-groin-110.jpeg,Tinea,6,Tinea,6,0.011191705241799355,0.00010437327728141099,0.005952119827270508,0.003703598864376545,3.0267830879893154e-05,0.02825131081044674,0.9507666230201721
datasets\data\test\Tinea\train_tinea-groin-19.jpeg,Tinea,6,Tinea,6,0.0003292313194833696,0.009067371487617493,0.014858212321996689,0.0003173644654452801,3.670919977594167e-05,0.006883011665195227,0.9685081243515015
datasets\data\test\Tinea\train_tinea-groin-21.jpeg,Tinea,6,Tinea,6,0.035898786038160324,0.06036217883229256,0.03911953419446945,0.010244953446090221,0.0032075687777251005,0.06607159227132797,0.7850952744483948
datasets\data\test\Tinea\train_tinea-groin-30.jpeg,Tinea,6,Candidiasis,1,0.0005183054599910975,0.6779136657714844,0.007751510478556156,0.00019020045874640346,9.813181532081217e-05,0.006765570491552353,0.30676257610321045
datasets\data\test\Tinea\train_tinea-groin-43.jpeg,Tinea,6,Psoriasis,5,0.0266342181712389,0.013564230874180794,0.22434008121490479,0.0032640553545206785,0.0017805210081860423,0.4111475944519043,0.3192693889141083
datasets\data\test\Tinea\train_tinea-groin-56.jpeg,Tinea,6,Tinea,6,0.0015377263771370053,0.005126976873725653,0.013579250313341618,0.0006206690450198948,9.821019193623215e-05,0.013709128834307194,0.9653280377388
datasets\data\test\Tinea\train_tinea-groin-66.jpeg,Tinea,6,Tinea,6,0.0024337186478078365,0.07498724013566971,0.06297587603330612,0.0030595078133046627,0.00024568065418861806,0.01534161064773798,0.840956449508667
datasets\data\test\Tinea\train_tinea-groin-7.jpeg,Tinea,6,Tinea,6,0.19802987575531006,0.033041246235370636,0.009754130616784096,0.0020833760499954224,0.0004722562152892351,0.08450808376073837,0.6721110343933105
datasets\data\test\Tinea\train_tinea-hand-dorsum-12.jpeg,Tinea,6,Tinea,6,0.0005271778209134936,4.387088119983673e-05,0.3088739812374115,0.03231538459658623,2.049282193183899e-05,0.05989817902445793,0.5983209609985352
datasets\data\test\Tinea\train_tinea-hand-dorsum-39.jpeg,Tinea,6,Tinea,6,0.0020809981506317854,0.004162750206887722,0.1904931217432022,0.07232306152582169,0.0002301769272889942,0.02246197871863842,0.7082478404045105
datasets\data\test\Tinea\train_tinea-hand-dorsum-48.jpeg,Tinea,6,Tinea,6,0.022101225331425667,0.003406342351809144,0.3035733103752136,0.01594206690788269,0.0008714079740457237,0.059407059103250504,0.5946985483169556
datasets\data\test\Tinea\train_tinea-incognito-10.jpeg,Tinea,6,Tinea,6,0.03653712570667267,0.002037887927144766,0.079025499522686,0.015135777182877064,0.0030011371709406376,0.06924174726009369,0.7950208783149719
datasets\data\test\Tinea\train_tinea-incognito-2.jpeg,Tinea,6,Tinea,6,0.042738787829875946,0.0017868292052298784,0.07020647078752518,0.013906879350543022,0.11840260773897171,0.0935458093881607,0.6594126224517822
datasets\data\test\Tinea\train_tinea-incognito-21.jpeg,Tinea,6,NailFungus,3,0.006582155823707581,0.002207864075899124,0.055237457156181335,0.36341413855552673,0.0008077043457888067,0.3501790761947632,0.22157159447669983
datasets\data\test\Tinea\train_tinea-incognito-30.jpeg,Tinea,6,Eczema,2,0.0016932759899646044,0.011392444372177124,0.5231439471244812,0.04709811508655548,0.0004101935774087906,0.29388368129730225,0.1223783865571022
datasets\data\test\Tinea\train_tinea-incognito-32.jpeg,Tinea,6,Tinea,6,0.20075570046901703,0.007092833053320646,0.018534019589424133,0.006211950443685055,0.0022030735854059458,0.024735484272241592,0.7404669523239136
datasets\data\test\Tinea\train_tinea-incognito-37.jpeg,Tinea,6,Tinea,6,0.005643153563141823,0.26245447993278503,0.014525122009217739,0.0013494594022631645,0.00035225707688368857,0.01044407207518816,0.7052314281463623
datasets\data\test\Tinea\train_tinea-incognito-62.jpeg,Tinea,6,Tinea,6,0.0012446697801351547,0.0013953505549579859,0.141996830701828,0.0007997010252438486,0.00013591059541795403,0.18874713778495789,0.665680468082428
datasets\data\test\Tinea\train_tinea-laboratory-22.jpg,Tinea,6,Tinea,6,6.031079465174116e-06,1.9757069935621985e-07,7.538320642197505e-05,5.057199359725928e-06,4.792880048398729e-08,0.00025774555979296565,0.9996554851531982
datasets\data\test\Tinea\train_tinea-laboratory-32.jpg,Tinea,6,Tinea,6,0.0019854966085404158,0.00027641403721645474,0.004185029771178961,0.004917280748486519,0.17914941906929016,0.04688539355993271,0.7626009583473206
datasets\data\test\Tinea\train_tinea-laboratory-34.jpg,Tinea,6,Tinea,6,4.707668267656118e-05,8.002974141163577e-07,0.00038956713979132473,1.9066157619818114e-05,4.162839104537852e-07,0.0003876290866173804,0.9991554021835327
datasets\data\test\Tinea\train_tinea-laboratory-5.jpg,Tinea,6,Tinea,6,0.013170843943953514,0.00437558488920331,0.030417662113904953,0.015395264141261578,0.03608985245227814,0.09448012709617615,0.8060706257820129
datasets\data\test\Tinea\train_tinea-laboratory-55.jpg,Tinea,6,Tinea,6,0.004478570073843002,0.0007522984524257481,0.003906144294887781,0.012083073146641254,0.017578059807419777,0.011188255622982979,0.9500136375427246
datasets\data\test\Tinea\train_tinea-laboratory-72.jpg,Tinea,6,Tinea,6,7.956758054206148e-05,4.040570729557658e-06,0.0006002574227750301,8.302343303512316e-06,5.1095652452204376e-05,0.0038694969844073057,0.9953872561454773
datasets\data\test\Tinea\train_tinea-laboratory-8.jpg,Tinea,6,Tinea,6,4.0402264858130366e-05,5.376410626922734e-06,0.0008736590971238911,4.618336242856458e-05,1.2827928230763064e-06,0.0015094660921022296,0.9975236058235168
datasets\data\test\Tinea\train_tinea-palm-28.jpeg,Tinea,6,Eczema,2,0.00581000279635191,0.002488694852218032,0.4741923213005066,0.003650249447673559,0.0004383297637104988,0.21545353531837463,0.2979668974876404
datasets\data\test\Tinea\train_tinea-palm-29.jpeg,Tinea,6,Tinea,6,0.03111918643116951,0.0021568224765360355,0.3449055552482605,0.0005381471710279584,0.0001291717344429344,0.08562783151865005,0.5355233550071716
datasets\data\test\Tinea\train_tinea-palm-32.jpeg,Tinea,6,Tinea,6,0.007004698738455772,0.00045387932914309204,0.34265515208244324,0.010815522633492947,0.005096724256873131,0.07158602029085159,0.5623881220817566
datasets\data\test\Tinea\train_tinea-palm-33.jpeg,Tinea,6,Tinea,6,0.0005085962475277483,0.00013280881103128195,0.4610051214694977,0.0009685817058198154,9.870067879091948e-05,0.039530400186777115,0.49775582551956177
datasets\data\test\Tinea\train_tinea-palm-37.jpeg,Tinea,6,Eczema,2,0.0001884115335997194,0.00010355882113799453,0.616540789604187,0.00029742441256530583,2.7556108761928044e-05,0.07360437512397766,0.30923789739608765
datasets\data\test\Tinea\train_tinea-palm-39.jpeg,Tinea,6,Tinea,6,7.195012585725635e-05,4.794224150828086e-05,0.23091217875480652,0.00012776468065567315,4.056888428749517e-06,0.022843189537525177,0.74599289894104
datasets\data\test\Tinea\train_tinea-palm-44.jpeg,Tinea,6,Tinea,6,0.0012922764290124178,0.010724237188696861,0.3281489610671997,0.00018619101319927722,4.0896095015341416e-05,0.11338797956705093,0.546219527721405
datasets\data\test\Tinea\train_tinea-palm-49.jpeg,Tinea,6,Tinea,6,0.04803973808884621,0.0005860300734639168,0.2856989800930023,0.0170038603246212,0.004445214290171862,0.2126888632774353,0.4315372705459595
datasets\data\test\Tinea\train_tinea-palm-9.jpeg,Tinea,6,Psoriasis,5,0.002232400933280587,0.00016796152340248227,0.2506569027900696,0.0023667211644351482,4.742386227007955e-05,0.5120373964309692,0.23249118030071259
datasets\data\test\Tinea\train_tinea-primary-lesion-27.jpeg,Tinea,6,Tinea,6,0.02564288303256035,0.05149637535214424,0.023669559508562088,0.006506144069135189,0.002671124879270792,0.294901967048645,0.5951119661331177
datasets\data\test\Tinea\train_tinea-primary-lesion-32.jpeg,Tinea,6,Tinea,6,0.06307779997587204,0.003681320697069168,0.05573783814907074,0.28030771017074585,0.03490264713764191,0.2625516653060913,0.2997409999370575
datasets\data\test\Tinea\train_tinea-primary-lesion-47.jpeg,Tinea,6,Tinea,6,0.0027806535363197327,0.0010279759299010038,0.030467098578810692,0.0012496460694819689,6.364747969200835e-05,0.05251316353678703,0.9118977785110474
datasets\data\test\Tinea\train_tinea-primary-lesion-49.jpeg,Tinea,6,Tinea,6,0.003504591528326273,0.0010885352967306972,0.2090291827917099,0.012801649048924446,0.00012712518218904734,0.284679114818573,0.4887697696685791
datasets\data\test\Tinea\train_tinea-primary-lesion-7.jpeg,Tinea,6,Tinea,6,0.011516104452311993,0.0007901609060354531,0.18514825403690338,0.007838448509573936,0.0008771904394961894,0.1170530617237091,0.6767767667770386
datasets\data\test\Tinea\train_tinea-scalp-10.jpeg,Tinea,6,Tinea,6,0.0023794721346348524,0.0011789390118792653,0.030032504349946976,0.02838422916829586,0.00010700023995013908,0.23972433805465698,0.6981935501098633
datasets\data\test\Tinea\train_tinea-scalp-12.jpeg,Tinea,6,Tinea,6,0.0032988153398036957,0.0002047599555226043,0.030055642127990723,0.15299509465694427,0.001019004383124411,0.04076973721385002,0.77165687084198
datasets\data\test\Tinea\train_tinea-scalp-13.jpeg,Tinea,6,Normal,4,0.09925717860460281,0.00101274938788265,0.01400824822485447,0.011622690595686436,0.4210590124130249,0.1103890985250473,0.34265097975730896
datasets\data\test\Tinea\train_tinea-scalp-15.jpeg,Tinea,6,Tinea,6,0.007731335703283548,9.206157847074792e-05,0.02680238150060177,0.15084204077720642,0.003409532131627202,0.041740305721759796,0.7693824172019958
datasets\data\test\Tinea\train_tinea-scalp-17.jpeg,Tinea,6,Normal,4,0.07362273335456848,0.00046275617205537856,0.01690617948770523,0.05797902122139931,0.7147278785705566,0.07940680533647537,0.056894659996032715
datasets\data\test\Tinea\train_tinea-scalp-18.jpeg,Tinea,6,Tinea,6,0.013786757364869118,8.03819129941985e-05,0.023046519607305527,0.16015572845935822,0.006217875052243471,0.08852633833885193,0.7081863880157471
datasets\data\test\Tinea\train_tinea-scalp-28.jpeg,Tinea,6,Tinea,6,0.0035504514817148447,0.00016470234550070018,0.15428633987903595,0.07149289548397064,0.0001738422579364851,0.14652012288570404,0.6238116025924683
datasets\data\test\Tinea\train_tinea-scalp-30.jpeg,Tinea,6,NailFungus,3,0.0001671234203968197,7.754927537462208e-06,0.009606399573385715,0.8686869144439697,8.241497562266886e-05,0.026183782145380974,0.09526561945676804
