path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Tinea\train_perleche-39.jpg,Tinea,6,Tinea,6,0.05095931887626648,0.05028326436877251,0.058336615562438965,0.051993478089571,0.055684030055999756,0.052964333444833755,0.679779052734375
datasets\data\test\Tinea\train_perleche-48.jpg,Tinea,6,Tinea,6,0.05699823424220085,0.05134428292512894,0.046408142894506454,0.051888398826122284,0.059244316071271896,0.0509924590587616,0.6831241846084595
datasets\data\test\Tinea\train_perleche-54.jpg,Tinea,6,Tinea,6,0.062183964997529984,0.044749915599823,0.045953623950481415,0.051140233874320984,0.05437936633825302,0.05130264535546303,0.6902903318405151
datasets\data\test\Tinea\train_perleche-8.jpg,Tinea,6,Tinea,6,0.07151535153388977,0.045454252511262894,0.039488691836595535,0.0475940965116024,0.05219769850373268,0.05817778781056404,0.6855720281600952
datasets\data\test\Tinea\train_pitted-keratolysis-7.jpg,Tinea,6,NailFungus,3,0.11350124329328537,0.04300888255238533,0.13343942165374756,0.24146969616413116,0.1509619653224945,0.11791810393333435,0.19970062375068665
datasets\data\test\Tinea\train_pityrosporum-folliculitis-5.jpg,Tinea,6,Tinea,6,0.06751241534948349,0.045565489679574966,0.07170213013887405,0.049560364335775375,0.05176688730716705,0.2518925666809082,0.4620001018047333
datasets\data\test\Tinea\train_tinea-beard-1.jpg,Tinea,6,Eczema,2,0.09096276760101318,0.04480835050344467,0.3616982102394104,0.09102083742618561,0.06399764120578766,0.05783658102154732,0.28967565298080444
datasets\data\test\Tinea\train_tinea-beard-16.jpg,Tinea,6,Tinea,6,0.06008593365550041,0.04568115249276161,0.04568322375416756,0.03652480989694595,0.04693734645843506,0.17219789326190948,0.5928896069526672
datasets\data\test\Tinea\train_tinea-body-121.jpg,Tinea,6,Tinea,6,0.050598789006471634,0.054231394082307816,0.05401484668254852,0.05110776051878929,0.055677175521850586,0.04257318377494812,0.6917968392372131
datasets\data\test\Tinea\train_tinea-body-139.jpg,Tinea,6,Tinea,6,0.05604260787367821,0.05020834878087044,0.046200137585401535,0.05223357304930687,0.057725273072719574,0.05814158543944359,0.6794485449790955
datasets\data\test\Tinea\train_tinea-body-146.jpg,Tinea,6,Tinea,6,0.052405837923288345,0.05162443220615387,0.046719737350940704,0.0506349541246891,0.05524566024541855,0.049363017082214355,0.6940063834190369
datasets\data\test\Tinea\train_tinea-body-153.jpg,Tinea,6,Tinea,6,0.056618817150592804,0.06115974113345146,0.23925289511680603,0.05246680602431297,0.06191277131438255,0.04439297318458557,0.4841960370540619
datasets\data\test\Tinea\train_tinea-body-179.jpeg,Tinea,6,Tinea,6,0.052382949739694595,0.048895325511693954,0.05259580910205841,0.04381394013762474,0.052341267466545105,0.052275385707616806,0.697695255279541
datasets\data\test\Tinea\train_tinea-body-180.jpeg,Tinea,6,Tinea,6,0.05087629705667496,0.04928360506892204,0.052934061735868454,0.04227989539504051,0.05076552554965019,0.0512358658015728,0.7026246786117554
datasets\data\test\Tinea\train_tinea-body-182.jpeg,Tinea,6,Candidiasis,1,0.05934625491499901,0.6619030237197876,0.05434173718094826,0.05790887027978897,0.055303219705820084,0.05534294620156288,0.055853985249996185
datasets\data\test\Tinea\train_tinea-body-186.jpeg,Tinea,6,Psoriasis,5,0.058005716651678085,0.25388458371162415,0.22526143491268158,0.06341630220413208,0.059925377368927,0.274892657995224,0.06461387127637863
datasets\data\test\Tinea\train_tinea-body-19.jpg,Tinea,6,Psoriasis,5,0.06494027376174927,0.0537317618727684,0.11179394274950027,0.059667542576789856,0.06006893515586853,0.42197808623313904,0.22781945765018463
datasets\data\test\Tinea\train_tinea-body-198.jpeg,Tinea,6,Tinea,6,0.06782420724630356,0.05525645613670349,0.041413404047489166,0.05740955471992493,0.06301157921552658,0.057322144508361816,0.6577627062797546
datasets\data\test\Tinea\train_tinea-body-86.jpg,Tinea,6,Eczema,2,0.06589485704898834,0.057540930807590485,0.6427027583122253,0.06028503552079201,0.05671574920415878,0.050119493156671524,0.06674118340015411
datasets\data\test\Tinea\train_tinea-border-1.jpeg,Tinea,6,Psoriasis,5,0.045567985624074936,0.04203429073095322,0.04914337769150734,0.04120410978794098,0.05828243866562843,0.669996440410614,0.09377134591341019
datasets\data\test\Tinea\train_tinea-face-14.jpeg,Tinea,6,Tinea,6,0.05522044748067856,0.04444773122668266,0.05367077887058258,0.0466846227645874,0.049499742686748505,0.050048720091581345,0.7004280090332031
datasets\data\test\Tinea\train_tinea-face-18.jpeg,Tinea,6,Tinea,6,0.06437542289495468,0.03820662945508957,0.035406410694122314,0.03988899663090706,0.04465249180793762,0.04116106778383255,0.7363089323043823
datasets\data\test\Tinea\train_tinea-face-35.jpeg,Tinea,6,Acne,0,0.7120298147201538,0.04474826157093048,0.039508361369371414,0.03898027539253235,0.04831523448228836,0.04691776633262634,0.06950026750564575
datasets\data\test\Tinea\train_tinea-face-43.jpeg,Tinea,6,Tinea,6,0.3206089735031128,0.051299624145030975,0.036906059831380844,0.03746616840362549,0.052964210510253906,0.046049103140830994,0.4547058045864105
datasets\data\test\Tinea\train_tinea-face-68.jpeg,Tinea,6,Tinea,6,0.05740606412291527,0.04522575065493584,0.044382691383361816,0.04190264642238617,0.04132101684808731,0.03589450940489769,0.7338672876358032
datasets\data\test\Tinea\train_tinea-foot-dorsum-32.jpeg,Tinea,6,Tinea,6,0.03650013357400894,0.032349321991205215,0.0631968155503273,0.03802288696169853,0.040165647864341736,0.06115652248263359,0.7286086678504944
datasets\data\test\Tinea\train_tinea-foot-plantar-25.jpeg,Tinea,6,Tinea,6,0.046754710376262665,0.04429225996136665,0.048414066433906555,0.04429641738533974,0.05130138248205185,0.04562155157327652,0.7193195819854736
datasets\data\test\Tinea\train_tinea-foot-plantar-5.jpeg,Tinea,6,Tinea,6,0.058986544609069824,0.06045222282409668,0.19298580288887024,0.05214928835630417,0.058791790157556534,0.04799517244100571,0.5286391377449036
datasets\data\test\Tinea\train_tinea-foot-webs-10.jpeg,Tinea,6,Tinea,6,0.05951427295804024,0.053066641092300415,0.05216753110289574,0.0630844458937645,0.061205800622701645,0.06120800971984863,0.6497532725334167
datasets\data\test\Tinea\train_tinea-foot-webs-21.jpeg,Tinea,6,Tinea,6,0.05265579745173454,0.050974201411008835,0.052351389080286026,0.04725826159119606,0.050084710121154785,0.05296945199370384,0.6937062740325928
datasets\data\test\Tinea\train_tinea-foot-webs-3.jpeg,Tinea,6,Tinea,6,0.0547478161752224,0.04902545362710953,0.0657820925116539,0.04686126485466957,0.05251030623912811,0.04860764741897583,0.6824654340744019
datasets\data\test\Tinea\train_tinea-foot-webs-45.jpeg,Tinea,6,Tinea,6,0.057496026158332825,0.053765375167131424,0.0553840734064579,0.05300229787826538,0.05629829317331314,0.054010745137929916,0.6700431704521179
datasets\data\test\Tinea\train_tinea-foot-webs-51.jpeg,Tinea,6,Tinea,6,0.052626051008701324,0.053741879761219025,0.0480901263654232,0.04056628420948982,0.04799980670213699,0.057347171008586884,0.6996286511421204
datasets\data\test\Tinea\train_tinea-foot-webs-54.jpeg,Tinea,6,Tinea,6,0.056479886174201965,0.04601665586233139,0.056303635239601135,0.044868454337120056,0.05040959268808365,0.05453305318951607,0.691388726234436
datasets\data\test\Tinea\train_tinea-foot-webs-57.jpeg,Tinea,6,Tinea,6,0.059582263231277466,0.053962528705596924,0.052487317472696304,0.05051492899656296,0.05850567668676376,0.05635901540517807,0.6685883402824402
datasets\data\test\Tinea\train_tinea-foot-webs-73.jpeg,Tinea,6,Tinea,6,0.04965560510754585,0.04653440788388252,0.054712146520614624,0.04873117804527283,0.05373262241482735,0.05255947634577751,0.6940745115280151
datasets\data\test\Tinea\train_tinea-foot-webs-77.jpeg,Tinea,6,Tinea,6,0.059123747050762177,0.049943797290325165,0.051782555878162384,0.051838528364896774,0.05284032225608826,0.04726257547736168,0.6872085332870483
datasets\data\test\Tinea\train_tinea-groin-106.jpeg,Tinea,6,Candidiasis,1,0.055291108787059784,0.6782205700874329,0.04867946356534958,0.054521191865205765,0.05239744484424591,0.0520230233669281,0.05886715278029442
datasets\data\test\Tinea\train_tinea-groin-110.jpeg,Tinea,6,Tinea,6,0.05264967679977417,0.055326949805021286,0.054846636950969696,0.05386168509721756,0.05922901630401611,0.052678778767585754,0.6714072227478027
datasets\data\test\Tinea\train_tinea-groin-19.jpeg,Tinea,6,Tinea,6,0.051587965339422226,0.06005067005753517,0.050024498254060745,0.05104837194085121,0.05843820422887802,0.04901261627674103,0.6798376441001892
datasets\data\test\Tinea\train_tinea-groin-21.jpeg,Tinea,6,Tinea,6,0.050416991114616394,0.053630515933036804,0.05499636381864548,0.05079687759280205,0.05694140866398811,0.0498981848359108,0.6833195686340332
datasets\data\test\Tinea\train_tinea-groin-30.jpeg,Tinea,6,Tinea,6,0.05725017562508583,0.07425328344106674,0.048559900373220444,0.05900498852133751,0.06644590944051743,0.052466556429862976,0.6420192122459412
datasets\data\test\Tinea\train_tinea-groin-43.jpeg,Tinea,6,Tinea,6,0.042534634470939636,0.05094422399997711,0.0917302668094635,0.04265677556395531,0.05078074708580971,0.05617379769682884,0.6651796102523804
datasets\data\test\Tinea\train_tinea-groin-56.jpeg,Tinea,6,Tinea,6,0.03947640210390091,0.039824556559324265,0.0472789891064167,0.03956323862075806,0.04378410801291466,0.06402972340583801,0.7260429859161377
datasets\data\test\Tinea\train_tinea-groin-66.jpeg,Tinea,6,Tinea,6,0.057293880730867386,0.052754078060388565,0.06670713424682617,0.040374066680669785,0.04463883861899376,0.06740819662809372,0.670823872089386
datasets\data\test\Tinea\train_tinea-groin-7.jpeg,Tinea,6,Tinea,6,0.05840602517127991,0.05002822354435921,0.031965240836143494,0.04117764160037041,0.045685186982154846,0.0533486008644104,0.7193891406059265
datasets\data\test\Tinea\train_tinea-hand-dorsum-12.jpeg,Tinea,6,Tinea,6,0.04915570095181465,0.05219230428338051,0.059224966913461685,0.05063323676586151,0.05614344775676727,0.04661499708890915,0.6860353350639343
datasets\data\test\Tinea\train_tinea-hand-dorsum-39.jpeg,Tinea,6,Tinea,6,0.07147081196308136,0.047669731080532074,0.10604475438594818,0.04966452345252037,0.05350062623620033,0.04205254465341568,0.629597008228302
datasets\data\test\Tinea\train_tinea-hand-dorsum-48.jpeg,Tinea,6,Tinea,6,0.051096245646476746,0.055518072098493576,0.04782832786440849,0.05091968923807144,0.06108711287379265,0.05193644389510155,0.6816140413284302
datasets\data\test\Tinea\train_tinea-incognito-10.jpeg,Tinea,6,Tinea,6,0.04034331440925598,0.04414055123925209,0.14347991347312927,0.04210616648197174,0.04373602196574211,0.11041972041130066,0.5757743716239929
datasets\data\test\Tinea\train_tinea-incognito-2.jpeg,Tinea,6,Tinea,6,0.05100870504975319,0.10874190926551819,0.0489027239382267,0.045843880623579025,0.053667157888412476,0.046283915638923645,0.6455517411231995
datasets\data\test\Tinea\train_tinea-incognito-21.jpeg,Tinea,6,Psoriasis,5,0.05092484876513481,0.04466532543301582,0.04589257389307022,0.050225816667079926,0.06697332859039307,0.49946948885917664,0.24184857308864594
datasets\data\test\Tinea\train_tinea-incognito-30.jpeg,Tinea,6,Tinea,6,0.04628441110253334,0.04754440113902092,0.12308192253112793,0.045590225607156754,0.046962328255176544,0.04628545418381691,0.64425128698349
datasets\data\test\Tinea\train_tinea-incognito-32.jpeg,Tinea,6,Tinea,6,0.05452504754066467,0.05046694353222847,0.054773103445768356,0.05306271091103554,0.05759882926940918,0.06290805339813232,0.6666653156280518
datasets\data\test\Tinea\train_tinea-incognito-37.jpeg,Tinea,6,Tinea,6,0.05706595629453659,0.05979844555258751,0.051422107964754105,0.053773969411849976,0.06219930201768875,0.05632546916604042,0.6594147086143494
datasets\data\test\Tinea\train_tinea-incognito-62.jpeg,Tinea,6,Tinea,6,0.051610276103019714,0.04733619838953018,0.04843905568122864,0.049039870500564575,0.05640571191906929,0.05729258805513382,0.6898763179779053
datasets\data\test\Tinea\train_tinea-laboratory-22.jpg,Tinea,6,Tinea,6,0.05669363588094711,0.057799190282821655,0.05593177676200867,0.05577858164906502,0.05927269533276558,0.05259663239121437,0.6619274616241455
datasets\data\test\Tinea\train_tinea-laboratory-32.jpg,Tinea,6,Tinea,6,0.05763286352157593,0.057545844465494156,0.05813125893473625,0.054893601685762405,0.058726537972688675,0.05300423875451088,0.6600656509399414
datasets\data\test\Tinea\train_tinea-laboratory-34.jpg,Tinea,6,Tinea,6,0.0580146424472332,0.05709019675850868,0.05723176896572113,0.05540631711483002,0.05969272553920746,0.053945038467645645,0.6586193442344666
datasets\data\test\Tinea\train_tinea-laboratory-5.jpg,Tinea,6,Tinea,6,0.0586816743016243,0.059081319719552994,0.059330474585294724,0.05668340250849724,0.059975430369377136,0.05563907325267792,0.6506085991859436
datasets\data\test\Tinea\train_tinea-laboratory-55.jpg,Tinea,6,Tinea,6,0.057746030390262604,0.052162300795316696,0.05664023756980896,0.05369807779788971,0.05426306650042534,0.05563749745488167,0.6698527932167053
datasets\data\test\Tinea\train_tinea-laboratory-72.jpg,Tinea,6,Tinea,6,0.05725977569818497,0.057712722569704056,0.05640748515725136,0.054303403943777084,0.05919975787401199,0.05267078056931496,0.662446141242981
datasets\data\test\Tinea\train_tinea-laboratory-8.jpg,Tinea,6,Tinea,6,0.05349024385213852,0.053890202194452286,0.057398587465286255,0.05101962387561798,0.0545148067176342,0.05249711498618126,0.6771893501281738
datasets\data\test\Tinea\train_tinea-palm-28.jpeg,Tinea,6,Tinea,6,0.056983016431331635,0.056339330971241,0.05252864584326744,0.055996499955654144,0.063927561044693,0.0575951486825943,0.656629741191864
datasets\data\test\Tinea\train_tinea-palm-29.jpeg,Tinea,6,Tinea,6,0.05321713164448738,0.05399924889206886,0.06879354268312454,0.05086975917220116,0.055199917405843735,0.04838183894753456,0.6695385575294495
datasets\data\test\Tinea\train_tinea-palm-32.jpeg,Tinea,6,Tinea,6,0.051408011466264725,0.052557725459337234,0.05156366154551506,0.05160779133439064,0.05616731569170952,0.06240476667881012,0.6742907166481018
datasets\data\test\Tinea\train_tinea-palm-33.jpeg,Tinea,6,Tinea,6,0.05672710761427879,0.054989736527204514,0.174392968416214,0.048333894461393356,0.05438186973333359,0.04935368523001671,0.5618206858634949
datasets\data\test\Tinea\train_tinea-palm-37.jpeg,Tinea,6,Tinea,6,0.045274995267391205,0.05030367523431778,0.10804150998592377,0.04102780297398567,0.04768386483192444,0.06859464943408966,0.6390736103057861
datasets\data\test\Tinea\train_tinea-palm-39.jpeg,Tinea,6,Tinea,6,0.050052594393491745,0.050341688096523285,0.06615898013114929,0.047490283846855164,0.05294061824679375,0.051269758492708206,0.6817461252212524
datasets\data\test\Tinea\train_tinea-palm-44.jpeg,Tinea,6,Tinea,6,0.04940066114068031,0.05552537366747856,0.053422972559928894,0.0497174933552742,0.05490770563483238,0.058195531368255615,0.6788302659988403
datasets\data\test\Tinea\train_tinea-palm-49.jpeg,Tinea,6,Tinea,6,0.05374176800251007,0.05360804870724678,0.058379046618938446,0.0495048351585865,0.056538037955760956,0.05318209156394005,0.6750461459159851
datasets\data\test\Tinea\train_tinea-palm-9.jpeg,Tinea,6,Tinea,6,0.04835481569170952,0.05405595153570175,0.0590522326529026,0.04989899694919586,0.05333515629172325,0.057092808187007904,0.6782100200653076
datasets\data\test\Tinea\train_tinea-primary-lesion-27.jpeg,Tinea,6,Tinea,6,0.056704673916101456,0.05346328392624855,0.045076534152030945,0.052195560187101364,0.05890921130776405,0.16273508965969086,0.5709156394004822
datasets\data\test\Tinea\train_tinea-primary-lesion-32.jpeg,Tinea,6,Tinea,6,0.05270595848560333,0.04961410164833069,0.05613190680742264,0.052802883088588715,0.0566684864461422,0.07462561130523682,0.6574510931968689
datasets\data\test\Tinea\train_tinea-primary-lesion-47.jpeg,Tinea,6,Tinea,6,0.052110977470874786,0.0517464242875576,0.04500434175133705,0.05269225686788559,0.06005275622010231,0.05980157479643822,0.6785916090011597
datasets\data\test\Tinea\train_tinea-primary-lesion-49.jpeg,Tinea,6,Tinea,6,0.048252835869789124,0.04782653972506523,0.04830637201666832,0.047180403023958206,0.055240657180547714,0.06499826163053513,0.688194990158081
datasets\data\test\Tinea\train_tinea-primary-lesion-7.jpeg,Tinea,6,Psoriasis,5,0.04819992929697037,0.042151737958192825,0.04371435195207596,0.04255339875817299,0.057613372802734375,0.6829913854598999,0.08277586847543716
datasets\data\test\Tinea\train_tinea-scalp-10.jpeg,Tinea,6,Tinea,6,0.04506881162524223,0.04527908191084862,0.05571143701672554,0.044660136103630066,0.047221262007951736,0.04430864751338959,0.7177506685256958
datasets\data\test\Tinea\train_tinea-scalp-12.jpeg,Tinea,6,Eczema,2,0.03873542696237564,0.0548461452126503,0.4838868975639343,0.06702078133821487,0.06270403414964676,0.08610627800226212,0.20670050382614136
datasets\data\test\Tinea\train_tinea-scalp-13.jpeg,Tinea,6,Tinea,6,0.05836109444499016,0.05884426832199097,0.05430226773023605,0.06855203956365585,0.06346188485622406,0.052023161202669144,0.6444553136825562
datasets\data\test\Tinea\train_tinea-scalp-15.jpeg,Tinea,6,Tinea,6,0.06063370406627655,0.05642428994178772,0.05653800815343857,0.06134268641471863,0.060433223843574524,0.054422199726104736,0.6502059102058411
datasets\data\test\Tinea\train_tinea-scalp-17.jpeg,Tinea,6,Tinea,6,0.06311606615781784,0.05696925148367882,0.048721540719270706,0.08048848807811737,0.06527122110128403,0.05133454129099846,0.6340988874435425
datasets\data\test\Tinea\train_tinea-scalp-18.jpeg,Tinea,6,Tinea,6,0.05558722838759422,0.05078911408782005,0.05550111085176468,0.05377110838890076,0.05547507479786873,0.05203903093934059,0.6768372654914856
datasets\data\test\Tinea\train_tinea-scalp-28.jpeg,Tinea,6,Tinea,6,0.046489614993333817,0.048298709094524384,0.08364741504192352,0.04219644144177437,0.04758971557021141,0.04709308594465256,0.6846849918365479
datasets\data\test\Tinea\train_tinea-scalp-30.jpeg,Tinea,6,NailFungus,3,0.04044819250702858,0.04391324520111084,0.0377497673034668,0.6616132259368896,0.04578351229429245,0.08084066957235336,0.08965133130550385
datasets\data\test\Tinea\train_tinea-scalp-35.jpeg,Tinea,6,Tinea,6,0.0413089394569397,0.03942302614450455,0.04546194151043892,0.039127808064222336,0.04254421591758728,0.06074925512075424,0.731384813785553
datasets\data\test\Tinea\train_tinea-scalp-43.jpg,Tinea,6,Tinea,6,0.060016218572854996,0.050624385476112366,0.050549183040857315,0.059119611978530884,0.060448020696640015,0.07282927632331848,0.6464132070541382
datasets\data\test\Tinea\train_tinea-scalp-5.jpeg,Tinea,6,Eczema,2,0.04916325584053993,0.06144149601459503,0.4327200949192047,0.044546108692884445,0.06271050870418549,0.1939220279455185,0.15549656748771667
