path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Tinea\train_tinea-body-198.jpeg,Tinea,6,Tinea,6,0.04715423285961151,0.03294644504785538,0.12003426253795624,0.14305223524570465,0.03635202720761299,0.24993576109409332,0.370525062084198
datasets\data\test\Tinea\train_tinea-body-86.jpg,Tinea,6,Eczema,2,0.02067992463707924,0.023422716185450554,0.5965248942375183,0.04173242673277855,0.03461028262972832,0.15897390246391296,0.1240558847784996
datasets\data\test\Tinea\train_tinea-border-1.jpeg,Tinea,6,Eczema,2,0.01557568646967411,0.03346843644976616,0.5480647683143616,0.026927238330245018,0.03016611561179161,0.18251802027225494,0.16327978670597076
datasets\data\test\Tinea\train_tinea-face-14.jpeg,Tinea,6,Acne,0,0.46730270981788635,0.06659427285194397,0.06684545427560806,0.03960160166025162,0.04596572369337082,0.08132648468017578,0.23236382007598877
datasets\data\test\Tinea\train_tinea-face-18.jpeg,Tinea,6,Tinea,6,0.029572073370218277,0.012898445129394531,0.07128915190696716,0.013302981853485107,0.022863315418362617,0.06960330158472061,0.7804706692695618
datasets\data\test\Tinea\train_tinea-face-35.jpeg,Tinea,6,Acne,0,0.40349602699279785,0.03773504123091698,0.1266329437494278,0.08161793649196625,0.04437442496418953,0.1072394922375679,0.1989041268825531
datasets\data\test\Tinea\train_tinea-face-43.jpeg,Tinea,6,Tinea,6,0.09175831824541092,0.023569580167531967,0.0758436769247055,0.0250876322388649,0.02486535534262657,0.13453447818756104,0.6243409514427185
datasets\data\test\Tinea\train_tinea-face-68.jpeg,Tinea,6,Tinea,6,0.2727474868297577,0.05852910876274109,0.04735713079571724,0.06690751016139984,0.03335322439670563,0.027179719880223274,0.49392592906951904
datasets\data\test\Tinea\train_tinea-foot-dorsum-32.jpeg,Tinea,6,Tinea,6,0.014341025613248348,0.01790795847773552,0.18852229416370392,0.04349444806575775,0.03037293627858162,0.02776406891644001,0.6775972843170166
datasets\data\test\Tinea\train_tinea-foot-plantar-25.jpeg,Tinea,6,Tinea,6,0.02632962167263031,0.04430405795574188,0.16533172130584717,0.03908859193325043,0.051163822412490845,0.07401587814092636,0.5997662544250488
datasets\data\test\Tinea\train_tinea-foot-plantar-5.jpeg,Tinea,6,Tinea,6,0.024514272809028625,0.02796686626970768,0.32725954055786133,0.029539326205849648,0.04712986201047897,0.04037710651755333,0.5032130479812622
datasets\data\test\Tinea\train_tinea-foot-webs-10.jpeg,Tinea,6,Tinea,6,0.021754847839474678,0.02013612724840641,0.010077737271785736,0.03635275736451149,0.014069399796426296,0.0242568738758564,0.8733523488044739
datasets\data\test\Tinea\train_tinea-foot-webs-21.jpeg,Tinea,6,Tinea,6,0.01165053155273199,0.01802314631640911,0.06453955918550491,0.020046008750796318,0.027713874354958534,0.07961780577898026,0.7784090638160706
datasets\data\test\Tinea\train_tinea-foot-webs-3.jpeg,Tinea,6,Eczema,2,0.026347888633608818,0.019452117383480072,0.6385506391525269,0.020511746406555176,0.024736691266298294,0.1512347310781479,0.11916614323854446
datasets\data\test\Tinea\train_tinea-foot-webs-45.jpeg,Tinea,6,Tinea,6,0.014387872070074081,0.020278584212064743,0.06046447157859802,0.03534378483891487,0.020783694460988045,0.008460908196866512,0.8402807116508484
datasets\data\test\Tinea\train_tinea-foot-webs-51.jpeg,Tinea,6,Eczema,2,0.028433997184038162,0.05437476560473442,0.717246949672699,0.028688965365290642,0.032402221113443375,0.06105215474963188,0.07780098915100098
datasets\data\test\Tinea\train_tinea-foot-webs-54.jpeg,Tinea,6,Tinea,6,0.029587844386696815,0.23598186671733856,0.12108182907104492,0.051202379167079926,0.04334888979792595,0.034780677407979965,0.4840165376663208
datasets\data\test\Tinea\train_tinea-foot-webs-57.jpeg,Tinea,6,Tinea,6,0.027432966977357864,0.04069817438721657,0.09591913968324661,0.05144058167934418,0.032149627804756165,0.0565505288541317,0.695809006690979
datasets\data\test\Tinea\train_tinea-foot-webs-73.jpeg,Tinea,6,Eczema,2,0.04141633212566376,0.05799112468957901,0.3695777654647827,0.0510372668504715,0.03363731503486633,0.23778541386127472,0.2085547298192978
datasets\data\test\Tinea\train_tinea-foot-webs-77.jpeg,Tinea,6,Tinea,6,0.020707931369543076,0.041276171803474426,0.0677710697054863,0.03593537211418152,0.03510972112417221,0.09672147035598755,0.7024782299995422
datasets\data\test\Tinea\train_tinea-groin-106.jpeg,Tinea,6,Candidiasis,1,0.04272570461034775,0.6989150643348694,0.0491732694208622,0.04598914086818695,0.04798637703061104,0.04678744450211525,0.06842293590307236
datasets\data\test\Tinea\train_tinea-groin-110.jpeg,Tinea,6,Tinea,6,0.06557215750217438,0.04539084434509277,0.028861436992883682,0.04974784702062607,0.02737242542207241,0.035537704825401306,0.7475175857543945
datasets\data\test\Tinea\train_tinea-groin-19.jpeg,Tinea,6,Tinea,6,0.009557762183248997,0.025605270639061928,0.027653854340314865,0.01872078888118267,0.013646182604134083,0.009116780012845993,0.8956993818283081
datasets\data\test\Tinea\train_tinea-groin-21.jpeg,Tinea,6,Tinea,6,0.02490875869989395,0.02800867334008217,0.09480888396501541,0.035521890968084335,0.03097008354961872,0.038452714681625366,0.74732905626297
datasets\data\test\Tinea\train_tinea-groin-30.jpeg,Tinea,6,Tinea,6,0.03782333806157112,0.1270599067211151,0.03820698335766792,0.03254209831357002,0.033526547253131866,0.01746245101094246,0.7133787274360657
datasets\data\test\Tinea\train_tinea-groin-43.jpeg,Tinea,6,Tinea,6,0.025515155866742134,0.07036200165748596,0.06773749738931656,0.05835070088505745,0.032821666449308395,0.04607405140995979,0.6991389989852905
datasets\data\test\Tinea\train_tinea-groin-56.jpeg,Tinea,6,Tinea,6,0.02109280414879322,0.024609334766864777,0.1610260158777237,0.034040309488773346,0.03208915516734123,0.032418735325336456,0.6947236657142639
datasets\data\test\Tinea\train_tinea-groin-66.jpeg,Tinea,6,Tinea,6,0.027226191014051437,0.050291839987039566,0.12348493933677673,0.02542720176279545,0.02212110348045826,0.0227335337549448,0.7287152409553528
datasets\data\test\Tinea\train_tinea-groin-7.jpeg,Tinea,6,Tinea,6,0.14464446902275085,0.04289747774600983,0.018938321620225906,0.023617655038833618,0.029813304543495178,0.10471543669700623,0.6353733539581299
datasets\data\test\Tinea\train_tinea-hand-dorsum-12.jpeg,Tinea,6,Tinea,6,0.014470338821411133,0.030574383214116096,0.3483380675315857,0.045627884566783905,0.038068875670433044,0.03622937574982643,0.48669105768203735
datasets\data\test\Tinea\train_tinea-hand-dorsum-39.jpeg,Tinea,6,Tinea,6,0.020373500883579254,0.027608148753643036,0.3064606189727783,0.025388091802597046,0.03255563601851463,0.01878502033650875,0.5688289999961853
datasets\data\test\Tinea\train_tinea-hand-dorsum-48.jpeg,Tinea,6,Tinea,6,0.014315797947347164,0.017016470432281494,0.02246468886733055,0.045177679508924484,0.019513919949531555,0.02008778788149357,0.8614236116409302
datasets\data\test\Tinea\train_tinea-incognito-10.jpeg,Tinea,6,Tinea,6,0.11909230798482895,0.022874915972352028,0.22668728232383728,0.06889060884714127,0.024206165224313736,0.024022113531827927,0.5142266154289246
datasets\data\test\Tinea\train_tinea-incognito-2.jpeg,Tinea,6,Acne,0,0.3206993639469147,0.07590831071138382,0.14848166704177856,0.1020648404955864,0.05799620598554611,0.15474262833595276,0.1401069462299347
datasets\data\test\Tinea\train_tinea-incognito-21.jpeg,Tinea,6,Tinea,6,0.015854952856898308,0.014218433760106564,0.050134822726249695,0.027385452762246132,0.019516130909323692,0.37307727336883545,0.4998129606246948
datasets\data\test\Tinea\train_tinea-incognito-30.jpeg,Tinea,6,Eczema,2,0.08148504048585892,0.04770949110388756,0.49101296067237854,0.12303895503282547,0.047420985996723175,0.13950292766094208,0.06982956826686859
datasets\data\test\Tinea\train_tinea-incognito-32.jpeg,Tinea,6,Tinea,6,0.012037116102874279,0.021137144416570663,0.02781311422586441,0.011721531860530376,0.016718624159693718,0.03654508665204048,0.8740273118019104
datasets\data\test\Tinea\train_tinea-incognito-37.jpeg,Tinea,6,Candidiasis,1,0.04997966066002846,0.5880799889564514,0.0388764813542366,0.04220281541347504,0.04818277806043625,0.027778983116149902,0.20489928126335144
datasets\data\test\Tinea\train_tinea-incognito-62.jpeg,Tinea,6,Tinea,6,0.01797245629131794,0.030017148703336716,0.10717001557350159,0.02805342897772789,0.03128967806696892,0.10013337433338165,0.6853638291358948
datasets\data\test\Tinea\train_tinea-laboratory-22.jpg,Tinea,6,Tinea,6,0.020126672461628914,0.025373725220561028,0.016975445672869682,0.02996671386063099,0.030848775058984756,0.025887956842780113,0.8508207201957703
datasets\data\test\Tinea\train_tinea-laboratory-32.jpg,Tinea,6,Tinea,6,0.013251205906271935,0.02229239046573639,0.059242069721221924,0.01448130514472723,0.04160420969128609,0.0383429229259491,0.8107858896255493
datasets\data\test\Tinea\train_tinea-laboratory-34.jpg,Tinea,6,Tinea,6,0.018868891522288322,0.018914256244897842,0.012694325298070908,0.022266564890742302,0.025059616193175316,0.0157477930188179,0.8864485621452332
datasets\data\test\Tinea\train_tinea-laboratory-5.jpg,Tinea,6,Tinea,6,0.02320360764861107,0.03584633767604828,0.05427379161119461,0.02502598613500595,0.06450831890106201,0.02614612504839897,0.7709959149360657
datasets\data\test\Tinea\train_tinea-laboratory-55.jpg,Tinea,6,Tinea,6,0.02406824193894863,0.03288962319493294,0.035243235528469086,0.028891384601593018,0.038673996925354004,0.03049536608159542,0.8097381591796875
datasets\data\test\Tinea\train_tinea-laboratory-72.jpg,Tinea,6,Tinea,6,0.029240397736430168,0.030118949711322784,0.023509759455919266,0.03898600488901138,0.03551286458969116,0.03446432575583458,0.8081676959991455
datasets\data\test\Tinea\train_tinea-laboratory-8.jpg,Tinea,6,Tinea,6,0.021291162818670273,0.030616657808423042,0.02835140749812126,0.03566169738769531,0.027447842061519623,0.02615937776863575,0.8304718732833862
datasets\data\test\Tinea\train_tinea-palm-28.jpeg,Tinea,6,Tinea,6,0.03765300288796425,0.02256096713244915,0.12944170832633972,0.031685274094343185,0.03503064811229706,0.03790628910064697,0.7057222127914429
datasets\data\test\Tinea\train_tinea-palm-29.jpeg,Tinea,6,Tinea,6,0.025044094771146774,0.025742558762431145,0.2173404097557068,0.021412264555692673,0.03603613004088402,0.0156997162848711,0.658724844455719
datasets\data\test\Tinea\train_tinea-palm-32.jpeg,Tinea,6,Tinea,6,0.0475182868540287,0.020092282444238663,0.05578107386827469,0.026804601773619652,0.03400002047419548,0.047253016382455826,0.7685506939888
datasets\data\test\Tinea\train_tinea-palm-33.jpeg,Tinea,6,Tinea,6,0.023859629407525063,0.02895244210958481,0.13858014345169067,0.010952572338283062,0.04358082637190819,0.1187155470252037,0.6353588104248047
datasets\data\test\Tinea\train_tinea-palm-37.jpeg,Tinea,6,Tinea,6,0.011498762294650078,0.016016902402043343,0.16405917704105377,0.003908701241016388,0.025915665552020073,0.023041898384690285,0.7555589079856873
datasets\data\test\Tinea\train_tinea-palm-39.jpeg,Tinea,6,Tinea,6,0.011471479199826717,0.015911966562271118,0.07849114388227463,0.006532459985464811,0.02644132263958454,0.028898680582642555,0.8322530388832092
datasets\data\test\Tinea\train_tinea-palm-44.jpeg,Tinea,6,Tinea,6,0.015193483792245388,0.0187690369784832,0.13749265670776367,0.023956142365932465,0.031369660049676895,0.05134230852127075,0.7218766212463379
datasets\data\test\Tinea\train_tinea-palm-49.jpeg,Tinea,6,Tinea,6,0.12960395216941833,0.026178725063800812,0.08000912517309189,0.04378768429160118,0.050375815480947495,0.11465834826231003,0.5553863048553467
datasets\data\test\Tinea\train_tinea-palm-9.jpeg,Tinea,6,Tinea,6,0.052768103778362274,0.05167367309331894,0.1161578893661499,0.033963218331336975,0.08732680231332779,0.08834129571914673,0.569769024848938
datasets\data\test\Tinea\train_tinea-primary-lesion-27.jpeg,Tinea,6,Tinea,6,0.017942436039447784,0.019015638157725334,0.03986930474638939,0.01710711419582367,0.02227911353111267,0.10782711952924728,0.7759593725204468
datasets\data\test\Tinea\train_tinea-primary-lesion-32.jpeg,Tinea,6,Psoriasis,5,0.03622501716017723,0.04208029434084892,0.06188756600022316,0.09983176738023758,0.028562672436237335,0.40320083498954773,0.3282117545604706
datasets\data\test\Tinea\train_tinea-primary-lesion-47.jpeg,Tinea,6,Tinea,6,0.023733828216791153,0.02192102186381817,0.02648153342306614,0.026408541947603226,0.02192210778594017,0.07994066178798676,0.7995922565460205
datasets\data\test\Tinea\train_tinea-primary-lesion-49.jpeg,Tinea,6,Psoriasis,5,0.02946786768734455,0.03832697868347168,0.13723379373550415,0.16171276569366455,0.03959739953279495,0.43686434626579285,0.15679681301116943
datasets\data\test\Tinea\train_tinea-primary-lesion-7.jpeg,Tinea,6,Eczema,2,0.013656115159392357,0.035585567355155945,0.5705047845840454,0.03712313249707222,0.029473010450601578,0.18691200017929077,0.12674537301063538
datasets\data\test\Tinea\train_tinea-scalp-10.jpeg,Tinea,6,Tinea,6,0.01360161043703556,0.04500117897987366,0.02963501773774624,0.03253808245062828,0.024511728435754776,0.06685394048690796,0.7878583669662476
datasets\data\test\Tinea\train_tinea-scalp-12.jpeg,Tinea,6,Tinea,6,0.01662217266857624,0.032828882336616516,0.021928969770669937,0.21317028999328613,0.034026239067316055,0.06312640011310577,0.6182970404624939
datasets\data\test\Tinea\train_tinea-scalp-13.jpeg,Tinea,6,Tinea,6,0.029545260593295097,0.041240524500608444,0.1281457096338272,0.23613986372947693,0.053163398057222366,0.09172055125236511,0.42004460096359253
datasets\data\test\Tinea\train_tinea-scalp-15.jpeg,Tinea,6,Tinea,6,0.03610872104763985,0.040880199521780014,0.047806840389966965,0.2977241575717926,0.05534237250685692,0.1501554399728775,0.371982216835022
datasets\data\test\Tinea\train_tinea-scalp-17.jpeg,Tinea,6,Tinea,6,0.027256468310952187,0.03666986897587776,0.04430152848362923,0.367156058549881,0.0526118129491806,0.06508951634168625,0.40691468119621277
datasets\data\test\Tinea\train_tinea-scalp-18.jpeg,Tinea,6,Tinea,6,0.0420900322496891,0.026071030646562576,0.043240658938884735,0.0905027836561203,0.029406096786260605,0.04301967844367027,0.7256697416305542
datasets\data\test\Tinea\train_tinea-scalp-28.jpeg,Tinea,6,Tinea,6,0.029194004833698273,0.0343598797917366,0.22675397992134094,0.054640110582113266,0.03337479010224342,0.0656159520149231,0.556061327457428
datasets\data\test\Tinea\train_tinea-scalp-30.jpeg,Tinea,6,NailFungus,3,0.019049260765314102,0.02390218712389469,0.03740829974412918,0.707203209400177,0.03718448057770729,0.069703608751297,0.10554900020360947
datasets\data\test\Tinea\train_tinea-scalp-35.jpeg,Tinea,6,Tinea,6,0.020046420395374298,0.04100896418094635,0.11450862884521484,0.09174598753452301,0.03951346129179001,0.06875894218683243,0.6244176030158997
datasets\data\test\Tinea\train_tinea-scalp-43.jpg,Tinea,6,Tinea,6,0.02129654958844185,0.03943308815360069,0.06823805719614029,0.0970849022269249,0.13660281896591187,0.10818493366241455,0.529159665107727
datasets\data\test\Tinea\train_tinea-scalp-5.jpeg,Tinea,6,Tinea,6,0.02496003545820713,0.035186707973480225,0.19632762670516968,0.04936192184686661,0.04924127459526062,0.10938985645771027,0.535532534122467
datasets\data\test\Tinea\train_tinea-versicolor-104.jpg,Tinea,6,Psoriasis,5,0.02192865125834942,0.024157576262950897,0.22311963140964508,0.03307149559259415,0.030772419646382332,0.5262842774391174,0.1406659185886383
datasets\data\test\Tinea\train_tinea-versicolor-109.jpeg,Tinea,6,Tinea,6,0.017602983862161636,0.02255677431821823,0.3137859106063843,0.02159457467496395,0.03225073218345642,0.05749036744236946,0.5347186326980591
datasets\data\test\Tinea\train_tinea-versicolor-116.jpeg,Tinea,6,Tinea,6,0.037445057183504105,0.015976861119270325,0.017277240753173828,0.013457201421260834,0.015186117962002754,0.07787468284368515,0.8227828145027161
datasets\data\test\Tinea\train_tinea-versicolor-118.jpeg,Tinea,6,Tinea,6,0.032660648226737976,0.02662474289536476,0.0253449734300375,0.029055973514914513,0.035603467375040054,0.09598205238580704,0.7547280788421631
datasets\data\test\Tinea\train_tinea-versicolor-139.jpeg,Tinea,6,Tinea,6,0.030320093035697937,0.023984069004654884,0.023885000497102737,0.03704003244638443,0.03141733631491661,0.10259392857551575,0.7507595419883728
datasets\data\test\Tinea\train_tinea-versicolor-141.jpeg,Tinea,6,Tinea,6,0.3327783942222595,0.024814752861857414,0.08088037371635437,0.027171004563570023,0.03916241228580475,0.1044800877571106,0.39071306586265564
datasets\data\test\Tinea\train_tinea-versicolor-157.jpeg,Tinea,6,Tinea,6,0.012717224657535553,0.015130622312426567,0.021695351228117943,0.01670401357114315,0.022318657487630844,0.15713877975940704,0.754295289516449
datasets\data\test\Tinea\train_tinea-versicolor-180.jpeg,Tinea,6,Tinea,6,0.007714682258665562,0.016091633588075638,0.018138904124498367,0.009040932171046734,0.01760854758322239,0.030101314187049866,0.9013040661811829
datasets\data\test\Tinea\train_tinea-versicolor-183.jpeg,Tinea,6,Tinea,6,0.014344537630677223,0.035395532846450806,0.02955225110054016,0.0516020804643631,0.03264162689447403,0.1269741654396057,0.7094898223876953
datasets\data\test\Tinea\train_tinea-versicolor-187.jpg,Tinea,6,Tinea,6,0.05253640562295914,0.025945894420146942,0.09409040957689285,0.05524459481239319,0.03683238476514816,0.24520432949066162,0.4901460111141205
datasets\data\test\Tinea\train_tinea-versicolor-81.jpeg,Tinea,6,Tinea,6,0.03552845120429993,0.03293449059128761,0.18196943402290344,0.0329187773168087,0.04332544282078743,0.32014361023902893,0.3531797528266907
datasets\data\test\Tinea\train_tinea-versicolor-9.jpeg,Tinea,6,Tinea,6,0.008295628242194653,0.012277202680706978,0.17772117257118225,0.029225269332528114,0.021012382581830025,0.033412132412195206,0.7180562615394592
datasets\data\test\Tinea\train_tinea-versicolor-95.jpeg,Tinea,6,Psoriasis,5,0.039759062230587006,0.01777213253080845,0.14142772555351257,0.011283563449978828,0.025322338566184044,0.43186503648757935,0.3325701653957367
datasets\data\test\Tinea\train_tinea-versicolor-96.jpeg,Tinea,6,Psoriasis,5,0.07103464007377625,0.02740253135561943,0.17514553666114807,0.018354766070842743,0.03200341761112213,0.4006800949573517,0.2753790318965912
datasets\data\test\Tinea\train_tinped20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDdd.jpeg,Tinea,6,Tinea,6,0.03981921076774597,0.018188364803791046,0.05957130715250969,0.043375201523303986,0.019032416865229607,0.02674274332821369,0.7932707667350769
